direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8452571553291076,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8462406038166153,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.788723413456929,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8452571553291076,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8462406038166153,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.788723413456929,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.5611561792921174,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8734375000000001,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8187500000000001,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.896875,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.1875,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.525452895351994,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8408491931406542,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7957349671294666,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8492565211462721,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.29937314224094,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.31687623493498845,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.2561634869682216,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.6798263844333687,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9169451712003021,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9215650362218997,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9249393029077309,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.286615131388939,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8607547043291706,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9496041984290887,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9812066448180121,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9726491451520765,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.4369406108598355,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.19005453366220762,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.21305620098549255,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8908551835371585,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.028632716648819,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.925824713766665,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.6798263844333687,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9341888122322763,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9905396003497968,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9249393029077309,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.359495586851379,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9793615256341559,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.028632716648819,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9549967478984188,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,6.526534726724007,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.5330891809594019,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7422326479004517,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6189676969539573,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8048179697862092,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.078396544388421,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.3846730107815441,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.3887131982482897,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8452571553291076,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8462406038166153,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.788723413456929,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.6146656502489084,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8375,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.78125,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8875,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.7625,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.5777845891991311,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8030094217296833,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7518209898490898,16
