k_shot,model_id,ladder_id,probe_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,dataset_count_mean
0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9883333333333333,0.016244657241348333,5,71.4,2.0
5,M16a_global_affine,L1_global_affine_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9496969696969696,0.03727395908287266,5,71.4,2.0
5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9733333333333333,0.04346134936801767,5,71.4,2.0
5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9625757575757575,0.03669201477946767,5,71.4,2.0
5,M16e_all_thresholds,L5_all_threshold_target_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9981818181818183,0.004065578140908679,5,71.4,2.0
10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9692424242424241,0.04707832014560274,5,71.4,2.0
10,M16a_global_affine,L1_global_affine_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9981818181818183,0.0040655781409087025,5,71.4,2.0
10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9649999999999999,0.031402406135694616,5,71.4,2.0
10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9983333333333334,0.003726779962499655,5,71.4,2.0
10,M16e_all_thresholds,L5_all_threshold_target_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.014907119849998639,5,71.4,2.0
20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9745454545454546,0.007773923352948761,5,71.4,2.0
20,M16a_global_affine,L1_global_affine_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9916666666666666,0.018633899812498293,5,71.4,2.0
20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.983030303030303,0.037945395981814664,5,71.4,2.0
20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9916666666666666,0.014433756729740706,5,71.4,2.0
20,M16e_all_thresholds,L5_all_threshold_target_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9949999999999999,0.011180339887498926,5,71.4,2.0
40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9498484848484848,0.06266484230390572,5,71.4,2.0
40,M16a_global_affine,L1_global_affine_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9983333333333334,0.003726779962499655,5,71.4,2.0
40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9981818181818183,0.004065578140908688,5,71.4,2.0
40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9933333333333334,0.01490711984999865,5,71.4,2.0
40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
40,M16e_all_thresholds,L5_all_threshold_target_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,0.0,5,71.4,2.0
40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9866666666666667,0.018257418583505585,5,71.4,2.0
