protocol,target_family,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge
cmdc_subject_cv_phq,phq_core,cmdc,bge_itemwise_ridge,0.6138074832215026,-0.23417209107781,-0.012001353304296414
cmdc_subject_cv_phq,phq_core,cmdc,total_alloc_ridge,0.625808836525799,-0.2221707377735136,0.0
cmdc_subject_cv_phq,phq_core,cmdc,train_mean,0.8479795742993126,0.0,0.2221707377735136
cross_cmdc_to_edaic_phq,phq_core,edaic,bge_itemwise_ridge,0.8073983378226434,0.06454237536891516,0.09451877673789932
cross_cmdc_to_edaic_phq,phq_core,edaic,total_alloc_ridge,0.712879561084744,-0.029976401368984162,0.0
cross_cmdc_to_edaic_phq,phq_core,edaic,train_mean,0.7428559624537282,0.0,0.029976401368984162
cross_edaic_to_cmdc_phq,phq_core,cmdc,bge_itemwise_ridge,0.8761767161435168,0.01097860775905879,0.0017285890984313212
cross_edaic_to_cmdc_phq,phq_core,cmdc,total_alloc_ridge,0.8744481270450855,0.009250018660627468,0.0
cross_edaic_to_cmdc_phq,phq_core,cmdc,train_mean,0.865198108384458,0.0,-0.009250018660627468
edaic_same_dataset_phq,phq_core,edaic,bge_itemwise_ridge,0.7176592265374062,-0.017181373813163425,0.019905107222275786
edaic_same_dataset_phq,phq_core,edaic,total_alloc_ridge,0.6977541193151304,-0.03708648103543921,0.0
edaic_same_dataset_phq,phq_core,edaic,train_mean,0.7348406003505696,0.0,0.03708648103543921
pdch_hamd_internal_cv,hamd_proxy,pdch,bge_itemwise_ridge,0.6491884991622207,-0.022497945985458734,-0.005037469044734899
pdch_hamd_internal_cv,hamd_proxy,pdch,total_alloc_ridge,0.6542259682069556,-0.017460476940723835,0.0
pdch_hamd_internal_cv,hamd_proxy,pdch,train_mean,0.6716864451476794,0.0,0.017460476940723835
pooled_shared_phq,phq_core,cmdc,bge_itemwise_ridge,0.6505107441985477,-0.20681959640991798,8.803353079067655e-06
pooled_shared_phq,phq_core,cmdc,total_alloc_ridge,0.6505019408454686,-0.20682839976299705,0.0
pooled_shared_phq,phq_core,cmdc,train_mean,0.8573303406084657,0.0,0.20682839976299705
pooled_shared_phq,phq_core,edaic,bge_itemwise_ridge,0.7238015310646523,-0.008604683504508714,0.013887714272296736
pooled_shared_phq,phq_core,edaic,total_alloc_ridge,0.7099138167923555,-0.02249239777680545,0.0
pooled_shared_phq,phq_core,edaic,train_mean,0.732406214569161,0.0,0.02249239777680545
