seed,fold,protocol,target_family,train_subjects,eval_subjects,train_datasets,eval_datasets,train_eval_subject_overlap
0,fold_1,edaic_same_dataset_phq,phq_core,163,56,edaic,edaic,0
0,fold_1,cmdc_subject_cv_phq,phq_core,61,16,cmdc,cmdc,0
0,fold_1,cross_edaic_to_cmdc_phq,phq_core,163,16,edaic,cmdc,0
0,fold_1,cross_cmdc_to_edaic_phq,phq_core,61,56,cmdc,edaic,0
0,fold_1,pooled_shared_phq,phq_core,224,72,cmdc;edaic,cmdc;edaic,0
1,fold_2,edaic_same_dataset_phq,phq_core,163,56,edaic,edaic,0
1,fold_2,cmdc_subject_cv_phq,phq_core,61,16,cmdc,cmdc,0
1,fold_2,cross_edaic_to_cmdc_phq,phq_core,163,16,edaic,cmdc,0
1,fold_2,cross_cmdc_to_edaic_phq,phq_core,61,56,cmdc,edaic,0
1,fold_2,pooled_shared_phq,phq_core,224,72,cmdc;edaic,cmdc;edaic,0
2,fold_3,edaic_same_dataset_phq,phq_core,163,56,edaic,edaic,0
2,fold_3,cmdc_subject_cv_phq,phq_core,62,15,cmdc,cmdc,0
2,fold_3,cross_edaic_to_cmdc_phq,phq_core,163,15,edaic,cmdc,0
2,fold_3,cross_cmdc_to_edaic_phq,phq_core,62,56,cmdc,edaic,0
2,fold_3,pooled_shared_phq,phq_core,225,71,cmdc;edaic,cmdc;edaic,0
3,fold_4,edaic_same_dataset_phq,phq_core,163,56,edaic,edaic,0
3,fold_4,cmdc_subject_cv_phq,phq_core,62,15,cmdc,cmdc,0
3,fold_4,cross_edaic_to_cmdc_phq,phq_core,163,15,edaic,cmdc,0
3,fold_4,cross_cmdc_to_edaic_phq,phq_core,62,56,cmdc,edaic,0
3,fold_4,pooled_shared_phq,phq_core,225,71,cmdc;edaic,cmdc;edaic,0
4,fold_5,edaic_same_dataset_phq,phq_core,163,56,edaic,edaic,0
4,fold_5,cmdc_subject_cv_phq,phq_core,62,15,cmdc,cmdc,0
4,fold_5,cross_edaic_to_cmdc_phq,phq_core,163,15,edaic,cmdc,0
4,fold_5,cross_cmdc_to_edaic_phq,phq_core,62,56,cmdc,edaic,0
4,fold_5,pooled_shared_phq,phq_core,225,71,cmdc;edaic,cmdc;edaic,0
0,fold_1,pdch_hamd_internal_cv,hamd_proxy,79,20,pdch,pdch,0
1,fold_2,pdch_hamd_internal_cv,hamd_proxy,79,20,pdch,pdch,0
2,fold_3,pdch_hamd_internal_cv,hamd_proxy,79,20,pdch,pdch,0
3,fold_4,pdch_hamd_internal_cv,hamd_proxy,79,20,pdch,pdch,0
4,fold_5,pdch_hamd_internal_cv,hamd_proxy,80,19,pdch,pdch,0
