seed,probe_id,model,representation,conditioning,metric,value,participant_count,dataset_count,skipped_reason
0,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.45378787878787874,72,2,
0,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6090909090909091,72,2,
0,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.7765151515151516,72,2,
0,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5863636363636364,72,2,
0,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6787878787878787,72,2,
0,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9727272727272727,72,2,
0,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.35757575757575755,72,2,
0,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.39772727272727276,72,2,
0,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9818181818181818,72,2,
1,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.42727272727272725,72,2,
1,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4257575757575758,72,2,
1,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.7757575757575756,72,2,
1,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.39242424242424245,72,2,
