scope_id,seed,fold,datasets,train_subjects,eval_subjects,train_class_counts,eval_class_counts,train_eval_overlap_count
S1_primary_edaic_cmdc_phq,0,fold_1,edaic;cmdc,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,0
S1_primary_edaic_cmdc_phq,1,fold_2,edaic;cmdc,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,0
S1_primary_edaic_cmdc_phq,2,fold_3,edaic;cmdc,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,0
S1_primary_edaic_cmdc_phq,3,fold_4,edaic;cmdc,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,0
S1_primary_edaic_cmdc_phq,4,fold_5,edaic;cmdc,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,0
S3_cmdc_pdch_total_sensitivity,0,stratified_cv_fold0,cmdc;pdch,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,0
S3_cmdc_pdch_total_sensitivity,0,stratified_cv_fold1,cmdc;pdch,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,0
S3_cmdc_pdch_total_sensitivity,0,stratified_cv_fold2,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,0,stratified_cv_fold3,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,0,stratified_cv_fold4,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,1,stratified_cv_fold0,cmdc;pdch,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,0
S3_cmdc_pdch_total_sensitivity,1,stratified_cv_fold1,cmdc;pdch,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,0
S3_cmdc_pdch_total_sensitivity,1,stratified_cv_fold2,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,1,stratified_cv_fold3,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,1,stratified_cv_fold4,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,2,stratified_cv_fold0,cmdc;pdch,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,0
S3_cmdc_pdch_total_sensitivity,2,stratified_cv_fold1,cmdc;pdch,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,0
S3_cmdc_pdch_total_sensitivity,2,stratified_cv_fold2,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,2,stratified_cv_fold3,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,2,stratified_cv_fold4,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,3,stratified_cv_fold0,cmdc;pdch,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,0
S3_cmdc_pdch_total_sensitivity,3,stratified_cv_fold1,cmdc;pdch,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,0
S3_cmdc_pdch_total_sensitivity,3,stratified_cv_fold2,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,3,stratified_cv_fold3,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,3,stratified_cv_fold4,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
