protocol,target_family,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge
cmdc_subject_cv_phq,phq_core,cmdc,bge_itemwise_ridge,0.6154200723023344,-0.23255950199697817,-0.026808971970482265
cmdc_subject_cv_phq,phq_core,cmdc,total_alloc_ridge,0.6422290442728167,-0.2057505300264959,0.0
cmdc_subject_cv_phq,phq_core,cmdc,train_mean,0.8479795742993126,0.0,0.2057505300264959
cross_cmdc_to_edaic_phq,phq_core,edaic,bge_itemwise_ridge,1.1814507394080422,0.43859477695431404,0.34733871825351614
cross_cmdc_to_edaic_phq,phq_core,edaic,total_alloc_ridge,0.8341120211545261,0.09125605870079789,0.0
cross_cmdc_to_edaic_phq,phq_core,edaic,train_mean,0.7428559624537282,0.0,-0.09125605870079789
cross_edaic_to_cmdc_phq,phq_core,cmdc,bge_itemwise_ridge,1.015252529864394,0.15005442147993597,0.005532227090331743
cross_edaic_to_cmdc_phq,phq_core,cmdc,total_alloc_ridge,1.0097203027740622,0.14452219438960423,0.0
cross_edaic_to_cmdc_phq,phq_core,cmdc,train_mean,0.865198108384458,0.0,-0.14452219438960423
edaic_same_dataset_phq,phq_core,edaic,bge_itemwise_ridge,0.6802137131438997,-0.05462688720666997,-0.0005616354074957641
edaic_same_dataset_phq,phq_core,edaic,total_alloc_ridge,0.6807753485513954,-0.05406525179917421,0.0
edaic_same_dataset_phq,phq_core,edaic,train_mean,0.7348406003505696,0.0,0.05406525179917421
pdch_hamd_internal_cv,hamd_proxy,pdch,bge_itemwise_ridge,0.6369922036413549,-0.0346942415063245,-0.011688159255597963
pdch_hamd_internal_cv,hamd_proxy,pdch,total_alloc_ridge,0.6486803628969529,-0.023006082250726534,0.0
pdch_hamd_internal_cv,hamd_proxy,pdch,train_mean,0.6716864451476794,0.0,0.023006082250726534
pooled_shared_phq,phq_core,cmdc,bge_itemwise_ridge,0.6881920106804921,-0.16913832992797362,0.0008596587456692895
pooled_shared_phq,phq_core,cmdc,total_alloc_ridge,0.6873323519348228,-0.1699979886736429,0.0
pooled_shared_phq,phq_core,cmdc,train_mean,0.8573303406084657,0.0,0.1699979886736429
pooled_shared_phq,phq_core,edaic,bge_itemwise_ridge,0.6807332345241227,-0.051672980045038286,-0.004288662912083185
pooled_shared_phq,phq_core,edaic,total_alloc_ridge,0.6850218974362059,-0.0473843171329551,0.0
pooled_shared_phq,phq_core,edaic,train_mean,0.732406214569161,0.0,0.0473843171329551
