seed,protocol,model,dataset_slice,metric,value,participant_count
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
0,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
0,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
0,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.714250028428548,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8654963043230738,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.36430515830199994,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6807753485513954,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6899732704590874,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6803670722736417,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6627877810137652,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.965266556962836,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.193624730864853,56
