seed,fold,scope_id,measurement_items,anchor_items,dif_aware_items,measurement_train_participants,measurement_train_datasets,measurement_optimizer_success,measurement_optimizer_iterations,measurement_boundary_parameter_count,theta_train_mean,theta_train_std,theta_eval_mean,theta_eval_std,theta_eval_total_spearman,train_measurement_group_fallback_count,eval_measurement_group_fallback_count,selected_alpha_predicted_total,selected_alpha_b3_itemwise,selected_alpha_predicted_theta,theta_scores_written_to_tracked_outputs,row_predictions_written_to_tracked_outputs,residualized_features_written_to_tracked_outputs,fitted_parameters_written_to_tracked_outputs,dataset,eval_subjects,severity_norm_mean,severity_norm_std,theta_label_mean,theta_label_std,theta_label_min,theta_label_max
0,fold_1,S1_primary_edaic_cmdc_phq,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,224.0,cmdc;edaic,True,37.0,0.0,-0.040888082917131356,0.9263552584102968,-0.0245301301144388,0.8882461094478339,0.967628304516135,0.0,0.0,1000.0,1000.0,1000.0,False,False,False,False,,,,,,,,
1,fold_2,S1_primary_edaic_cmdc_phq,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,224.0,cmdc;edaic,True,38.0,0.0,-0.06644515010091476,0.9213551156292292,-0.056210360589576194,0.9372151205773741,0.9759254678856293,0.0,0.0,1000.0,1000.0,1000.0,False,False,False,False,,,,,,,,
2,fold_3,S1_primary_edaic_cmdc_phq,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,225.0,cmdc;edaic,True,34.0,0.0,-0.06923208477546935,0.9168338667643859,-0.09024794890173791,0.9326168723582637,0.9728927252875437,0.0,0.0,1000.0,1000.0,1000.0,False,False,False,False,,,,,,,,
3,fold_4,S1_primary_edaic_cmdc_phq,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,225.0,cmdc;edaic,True,36.0,0.0,-0.08192691365421649,0.9156205896516153,-0.1475404309791696,0.9316005591566087,0.9692043289829665,0.0,0.0,1000.0,1000.0,1000.0,False,False,False,False,,,,,,,,
4,fold_5,S1_primary_edaic_cmdc_phq,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,225.0,cmdc;edaic,True,38.0,0.0,-0.06463703938462877,0.919850853980269,-0.04879373312452757,0.9205919425480075,0.9762620844642516,0.0,0.0,1000.0,1000.0,1000.0,False,False,False,False,,,,,,,,
0,fold_1,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,cmdc,16.0,0.26302083333333337,0.29006956705700604,-0.04121520975582452,0.8867742558889296,-1.2894137998740332,1.693919974987144
0,fold_1,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,edaic,56.0,0.27306547619047616,0.23687255815755986,-0.019762964502614316,0.8806454360312316,-1.2869889154485659,1.7824117809342093
1,fold_2,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,cmdc,16.0,0.28385416666666663,0.31326945201530937,-0.08474772464737809,1.0765855368969948,-1.3245368042150478,1.8113785021794409
1,fold_2,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,edaic,56.0,0.27306547619047616,0.23687255815755986,-0.0480568280016328,0.8844195964350168,-1.3117762124940038,1.7837557664820487
2,fold_3,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,cmdc,15.0,0.25,0.2965855070008697,-0.21229847169255306,1.0650418258472611,-1.3262722387631787,1.5839096773957866
2,fold_3,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,edaic,56.0,0.27306547619047616,0.23687255815755986,-0.05755584458276958,0.8822271786142716,-1.3208724591914964,1.7672124745298368
3,fold_4,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,cmdc,15.0,0.225,0.26518686633028055,-0.4009994732499548,1.0416081169367744,-1.3549215127472853,1.2077169625770545
3,fold_4,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,edaic,56.0,0.27306547619047616,0.23687255815755986,-0.07964961608520928,0.8788753434582133,-1.3395902493033258,1.745517200229633
4,fold_5,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,cmdc,15.0,0.25277777777777777,0.32718873626059086,-0.0781558185225158,1.0320620659720396,-1.3206049823123962,2.3683643841123034
4,fold_5,S1_primary_edaic_cmdc_phq,,,,,,,,,,,,,,,,,,,,,,,edaic,56.0,0.27306547619047616,0.23687255815755986,-0.04092888882149497,0.8796365848959004,-1.3031666992648208,1.7735091946304595
