train_scope,eval_scope,dataset,summary_target,feature_space,model,mae,delta_vs_source_train_mean,target_cv_scope,target_cv_same_feature_mae,delta_vs_target_cv_same_feature
pdch_cv_all,pdch_cv_all,pdch,hamd_total_direct,none,train_mean_total,6.180669351745302,0.0,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_direct,text_bge,direct_total_ridge,5.969816411138456,-0.21085294060684578,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_direct,audio_wavlm,direct_total_ridge,6.44585855944341,0.26518920769810794,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_direct,audio_egemaps,direct_total_ridge,6.128037684647948,-0.05263166709735412,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_direct,early_fusion_all,direct_total_ridge,5.793952228770782,-0.3867171229745203,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_from_items,none,train_mean_items,6.182538689775553,0.0,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_from_items,text_bge,itemwise_ridge,5.886603109516411,-0.29593558025914213,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_from_items,audio_wavlm,itemwise_ridge,6.19020915485746,0.007670465081906386,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_from_items,audio_egemaps,itemwise_ridge,6.1117523076752835,-0.07078638210026966,,,
pdch_cv_all,pdch_cv_all,pdch,hamd_total_from_items,early_fusion_all,itemwise_ridge,5.69304097960432,-0.489497710171233,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_item_mae,none,train_mean_items,0.7473865452205422,0.0,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_item_mae,text_bge,itemwise_ridge,0.7310284136899343,-0.016358131530607833,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7497342064224498,0.002347661201907658,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,0.7418440923312065,-0.005542452889335636,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,0.7267771176710223,-0.020609427549519888,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_construct_proxy_mae,none,train_mean_items,0.6840840435609409,0.0,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.672326495992725,-0.011757547568215898,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6876896994507706,0.003605655889829751,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,0.6851704264476892,0.0010863828867483383,,,
pdch_cv_all,pdch_cv_all,pdch,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,0.6705186737073622,-0.013565369853578702,,,
