construct_id,item_label_short,threshold,h0_cmdc_logit_offset,h1_cmdc_logit_offset,observed_mv10_dataset_logit_coef,observed_abs_threshold_location_delta,target_h1_dif_item,effect_source
C01,depressed_mood,1,0.0,0.0,0.0074656971734368,0.0963128261496237,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C01,depressed_mood,2,0.0,0.0,0.2533523567573172,0.3108482510934977,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C01,depressed_mood,3,0.0,0.0,0.2828002550171266,0.1350581415332612,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C02,anhedonia,1,0.0,0.3962462893030601,0.3962462893030601,0.365630089588511,True,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C02,anhedonia,2,0.0,0.6707874404456236,0.6707874404456236,0.759118921872885,True,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C02,anhedonia,3,0.0,0.8958368227970549,0.8958368227970549,1.3772002882461691,True,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C03,sleep,1,0.0,0.0,-0.0637434122335874,0.0537023828077785,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C03,sleep,2,0.0,0.0,-0.2301421332476809,0.2490435241323945,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C03,sleep,3,0.0,0.0,-0.1807618284647695,0.3704098612218223,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C04,fatigue,1,0.0,0.0,-0.33569968148521,0.3479671467206048,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C04,fatigue,2,0.0,0.0,-0.1382963888274725,0.1261889677498606,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C04,fatigue,3,0.0,0.0,0.0189871317824082,0.1168739545958752,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C05,appetite,1,0.0,0.0,0.0105141863687061,0.0764313986268082,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C05,appetite,2,0.0,0.0,-0.3648313039523622,0.3271772101381602,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C05,appetite,3,0.0,0.0,-0.3334193782485656,0.3314075947384103,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C06,self_worth,1,0.0,-0.5765468568478057,-0.5765468568478057,0.6594213214151349,True,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C06,self_worth,2,0.0,-0.6126533111231903,-0.6126533111231903,0.56333255884752,True,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C06,self_worth,3,0.0,-0.97884603483395,-0.97884603483395,1.0220420336115112,True,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C07,concentration,1,0.0,0.0,0.0592618715974031,0.1724634813241837,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C07,concentration,2,0.0,0.0,-0.1738588607775903,0.1302230454012318,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C07,concentration,3,0.0,0.0,-0.0812828920182729,0.0544567458674847,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C08,psychomotor,1,0.0,0.0,0.1914930762402431,0.4014792043812306,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C08,psychomotor,2,0.0,0.0,0.1882056932839204,0.5220274976670976,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
C08,psychomotor,3,0.0,0.0,0.3905558276191611,0.5989893425238302,False,MV10 observed dataset-logit coefficient for C02/C06; zero for all other items
