dataset,construct_id,item_label_short,response_category,count,subject_count,proportion
edaic,C01,depressed_mood,0,94,219,0.4292237442922374
edaic,C01,depressed_mood,1,82,219,0.3744292237442922
edaic,C01,depressed_mood,2,25,219,0.1141552511415525
edaic,C01,depressed_mood,3,18,219,0.0821917808219178
edaic,C02,anhedonia,0,107,219,0.4885844748858447
edaic,C02,anhedonia,1,79,219,0.3607305936073059
edaic,C02,anhedonia,2,24,219,0.1095890410958904
edaic,C02,anhedonia,3,9,219,0.0410958904109589
edaic,C03,sleep,0,92,219,0.4200913242009132
edaic,C03,sleep,1,57,219,0.2602739726027397
edaic,C03,sleep,2,35,219,0.1598173515981735
edaic,C03,sleep,3,35,219,0.1598173515981735
edaic,C04,fatigue,0,67,219,0.3059360730593607
edaic,C04,fatigue,1,88,219,0.4018264840182648
edaic,C04,fatigue,2,36,219,0.1643835616438356
edaic,C04,fatigue,3,28,219,0.1278538812785388
edaic,C05,appetite,0,97,219,0.4429223744292237
edaic,C05,appetite,1,64,219,0.2922374429223744
edaic,C05,appetite,2,34,219,0.1552511415525114
edaic,C05,appetite,3,24,219,0.1095890410958904
edaic,C06,self_worth,0,102,219,0.4657534246575342
edaic,C06,self_worth,1,61,219,0.2785388127853881
edaic,C06,self_worth,2,32,219,0.1461187214611872
edaic,C06,self_worth,3,24,219,0.1095890410958904
edaic,C07,concentration,0,125,219,0.5707762557077626
edaic,C07,concentration,1,50,219,0.228310502283105
edaic,C07,concentration,2,22,219,0.1004566210045662
edaic,C07,concentration,3,22,219,0.1004566210045662
edaic,C08,psychomotor,0,168,219,0.7671232876712328
edaic,C08,psychomotor,1,32,219,0.1461187214611872
edaic,C08,psychomotor,2,12,219,0.0547945205479452
edaic,C08,psychomotor,3,7,219,0.0319634703196347
cmdc,C01,depressed_mood,0,41,77,0.5324675324675324
cmdc,C01,depressed_mood,1,17,77,0.22077922077922077
cmdc,C01,depressed_mood,2,8,77,0.1038961038961039
cmdc,C01,depressed_mood,3,11,77,0.14285714285714285
cmdc,C02,anhedonia,0,38,77,0.4935064935064935
cmdc,C02,anhedonia,1,19,77,0.24675324675324675
cmdc,C02,anhedonia,2,8,77,0.1038961038961039
cmdc,C02,anhedonia,3,12,77,0.15584415584415584
cmdc,C03,sleep,0,40,77,0.5194805194805194
cmdc,C03,sleep,1,17,77,0.22077922077922077
cmdc,C03,sleep,2,9,77,0.11688311688311688
cmdc,C03,sleep,3,11,77,0.14285714285714285
cmdc,C04,fatigue,0,38,77,0.4935064935064935
cmdc,C04,fatigue,1,19,77,0.24675324675324675
cmdc,C04,fatigue,2,8,77,0.1038961038961039
cmdc,C04,fatigue,3,12,77,0.15584415584415584
cmdc,C05,appetite,0,39,77,0.5064935064935064
cmdc,C05,appetite,1,22,77,0.2857142857142857
cmdc,C05,appetite,2,8,77,0.1038961038961039
cmdc,C05,appetite,3,8,77,0.1038961038961039
cmdc,C06,self_worth,0,51,77,0.6623376623376623
cmdc,C06,self_worth,1,12,77,0.15584415584415584
cmdc,C06,self_worth,2,11,77,0.14285714285714285
cmdc,C06,self_worth,3,3,77,0.03896103896103896
cmdc,C07,concentration,0,47,77,0.6103896103896104
cmdc,C07,concentration,1,15,77,0.19480519480519481
cmdc,C07,concentration,2,6,77,0.07792207792207792
cmdc,C07,concentration,3,9,77,0.11688311688311688
cmdc,C08,psychomotor,0,56,77,0.7272727272727273
cmdc,C08,psychomotor,1,11,77,0.14285714285714285
cmdc,C08,psychomotor,2,4,77,0.05194805194805195
cmdc,C08,psychomotor,3,6,77,0.07792207792207792
