encoder,dataset,target,target_role,intervention,threshold_pct,random_seed,retained_position_count,removed_position_count,retained_position_fraction,removed_position_fraction,feature_subjects,expected_subjects,missing_subjects,min_retained_units,median_retained_units,max_retained_units,mean_retained_tokens,kept_positions,removed_positions
bge_m3,CMDC,phq9_total,primary,all_units,0,,12,0,1.0,0.0,77,77,0,8,12.0,12,1037.4025974025974,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11;Q12,
bge_m3,CMDC,phq9_total,primary,minus_high,10,,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,776.1558441558442,Q1;Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11,Q3;Q12
bge_m3,CMDC,phq9_total,primary,high_only,10,,2,10,0.16666666666666666,0.8333333333333334,77,77,0,1,2.0,2,261.24675324675326,Q3;Q12,Q1;Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11
bge_m3,CMDC,phq9_total,primary,minus_random,10,0,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,843.6753246753246,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q10;Q11;Q12,Q8;Q9
bge_m3,CMDC,phq9_total,primary,minus_random,10,1,10,2,0.8333333333333334,0.16666666666666666,77,77,0,6,10.0,10,896.7922077922078,Q1;Q2;Q3;Q4;Q5;Q8;Q9;Q10;Q11;Q12,Q6;Q7
bge_m3,CMDC,phq9_total,primary,minus_random,10,2,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,820.3636363636364,Q1;Q2;Q3;Q5;Q6;Q7;Q8;Q10;Q11;Q12,Q4;Q9
bge_m3,CMDC,phq9_total,primary,minus_random,10,3,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,863.8051948051948,Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q10;Q11;Q12,Q1;Q9
bge_m3,CMDC,phq9_total,primary,minus_random,10,4,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,878.4805194805194,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q9;Q10;Q12,Q8;Q11
bge_m3,CMDC,phq9_total,primary,minus_high,20,,9,3,0.75,0.25,77,77,0,6,9.0,9,732.5844155844156,Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11,Q1;Q3;Q12
bge_m3,CMDC,phq9_total,primary,high_only,20,,3,9,0.25,0.75,77,77,0,2,3.0,3,304.8181818181818,Q1;Q3;Q12,Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11
bge_m3,CMDC,phq9_total,primary,minus_random,20,0,9,3,0.75,0.25,77,77,0,6,9.0,9,808.5324675324675,Q1;Q2;Q3;Q4;Q5;Q6;Q9;Q11;Q12,Q7;Q8;Q10
bge_m3,CMDC,phq9_total,primary,minus_random,20,1,9,3,0.75,0.25,77,77,0,6,9.0,9,766.7662337662338,Q1;Q2;Q3;Q4;Q5;Q8;Q10;Q11;Q12,Q6;Q7;Q9
bge_m3,CMDC,phq9_total,primary,minus_random,20,2,9,3,0.75,0.25,77,77,0,5,9.0,9,856.2857142857143,Q1;Q3;Q4;Q6;Q7;Q9;Q10;Q11;Q12,Q2;Q5;Q8
bge_m3,CMDC,phq9_total,primary,minus_random,20,3,9,3,0.75,0.25,77,77,0,5,9.0,9,832.1818181818181,Q1;Q3;Q5;Q6;Q7;Q9;Q10;Q11;Q12,Q2;Q4;Q8
bge_m3,CMDC,phq9_total,primary,minus_random,20,4,9,3,0.75,0.25,77,77,0,7,9.0,9,779.8831168831168,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q9;Q12,Q8;Q10;Q11
bge_m3,CMDC,phq9_total,primary,minus_high,30,,8,4,0.6666666666666666,0.3333333333333333,77,77,0,5,8.0,8,666.012987012987,Q2;Q4;Q5;Q6;Q8;Q9;Q10;Q11,Q1;Q3;Q7;Q12
bge_m3,CMDC,phq9_total,primary,high_only,30,,4,8,0.3333333333333333,0.6666666666666666,77,77,0,3,4.0,4,371.38961038961037,Q1;Q3;Q7;Q12,Q2;Q4;Q5;Q6;Q8;Q9;Q10;Q11
bge_m3,CMDC,phq9_total,primary,minus_random,30,0,8,4,0.6666666666666666,0.3333333333333333,77,77,0,5,8.0,8,738.1558441558442,Q1;Q2;Q3;Q4;Q7;Q9;Q11;Q12,Q5;Q6;Q8;Q10
bge_m3,CMDC,phq9_total,primary,minus_random,30,1,8,4,0.6666666666666666,0.3333333333333333,77,77,0,6,8.0,8,675.2077922077922,Q1;Q2;Q3;Q4;Q7;Q8;Q10;Q12,Q5;Q6;Q9;Q11
bge_m3,CMDC,phq9_total,primary,minus_random,30,2,8,4,0.6666666666666666,0.3333333333333333,77,77,0,4,8.0,8,769.2727272727273,Q1;Q3;Q6;Q7;Q9;Q10;Q11;Q12,Q2;Q4;Q5;Q8
bge_m3,CMDC,phq9_total,primary,minus_random,30,3,8,4,0.6666666666666666,0.3333333333333333,77,77,0,5,8.0,8,736.961038961039,Q1;Q3;Q5;Q6;Q7;Q9;Q10;Q12,Q2;Q4;Q8;Q11
bge_m3,CMDC,phq9_total,primary,minus_random,30,4,8,4,0.6666666666666666,0.3333333333333333,77,77,0,6,8.0,8,671.038961038961,Q1;Q2;Q3;Q4;Q5;Q7;Q11;Q12,Q6;Q8;Q9;Q10
bge_m3,CMDC,binary_label,supporting,all_units,0,,12,0,1.0,0.0,77,77,0,8,12.0,12,1037.4025974025974,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11;Q12,
bge_m3,CMDC,binary_label,supporting,minus_high,10,,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,776.1558441558442,Q1;Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11,Q3;Q12
bge_m3,CMDC,binary_label,supporting,high_only,10,,2,10,0.16666666666666666,0.8333333333333334,77,77,0,1,2.0,2,261.24675324675326,Q3;Q12,Q1;Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11
bge_m3,CMDC,binary_label,supporting,minus_random,10,0,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,843.6753246753246,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q10;Q11;Q12,Q8;Q9
bge_m3,CMDC,binary_label,supporting,minus_random,10,1,10,2,0.8333333333333334,0.16666666666666666,77,77,0,6,10.0,10,896.7922077922078,Q1;Q2;Q3;Q4;Q5;Q8;Q9;Q10;Q11;Q12,Q6;Q7
bge_m3,CMDC,binary_label,supporting,minus_random,10,2,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,820.3636363636364,Q1;Q2;Q3;Q5;Q6;Q7;Q8;Q10;Q11;Q12,Q4;Q9
bge_m3,CMDC,binary_label,supporting,minus_random,10,3,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,863.8051948051948,Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q10;Q11;Q12,Q1;Q9
bge_m3,CMDC,binary_label,supporting,minus_random,10,4,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,878.4805194805194,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q9;Q10;Q12,Q8;Q11
bge_m3,CMDC,binary_label,supporting,minus_high,20,,9,3,0.75,0.25,77,77,0,6,9.0,9,732.5844155844156,Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11,Q1;Q3;Q12
bge_m3,CMDC,binary_label,supporting,high_only,20,,3,9,0.25,0.75,77,77,0,2,3.0,3,304.8181818181818,Q1;Q3;Q12,Q2;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11
bge_m3,CMDC,binary_label,supporting,minus_random,20,0,9,3,0.75,0.25,77,77,0,6,9.0,9,808.5324675324675,Q1;Q2;Q3;Q4;Q5;Q6;Q9;Q11;Q12,Q7;Q8;Q10
bge_m3,CMDC,binary_label,supporting,minus_random,20,1,9,3,0.75,0.25,77,77,0,6,9.0,9,766.7662337662338,Q1;Q2;Q3;Q4;Q5;Q8;Q10;Q11;Q12,Q6;Q7;Q9
bge_m3,CMDC,binary_label,supporting,minus_random,20,2,9,3,0.75,0.25,77,77,0,5,9.0,9,856.2857142857143,Q1;Q3;Q4;Q6;Q7;Q9;Q10;Q11;Q12,Q2;Q5;Q8
bge_m3,CMDC,binary_label,supporting,minus_random,20,3,9,3,0.75,0.25,77,77,0,5,9.0,9,832.1818181818181,Q1;Q3;Q5;Q6;Q7;Q9;Q10;Q11;Q12,Q2;Q4;Q8
bge_m3,CMDC,binary_label,supporting,minus_random,20,4,9,3,0.75,0.25,77,77,0,7,9.0,9,779.8831168831168,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q9;Q12,Q8;Q10;Q11
bge_m3,CMDC,binary_label,supporting,minus_high,30,,8,4,0.6666666666666666,0.3333333333333333,77,77,0,5,8.0,8,666.012987012987,Q2;Q4;Q5;Q6;Q8;Q9;Q10;Q11,Q1;Q3;Q7;Q12
bge_m3,CMDC,binary_label,supporting,high_only,30,,4,8,0.3333333333333333,0.6666666666666666,77,77,0,3,4.0,4,371.38961038961037,Q1;Q3;Q7;Q12,Q2;Q4;Q5;Q6;Q8;Q9;Q10;Q11
bge_m3,CMDC,binary_label,supporting,minus_random,30,0,8,4,0.6666666666666666,0.3333333333333333,77,77,0,5,8.0,8,738.1558441558442,Q1;Q2;Q3;Q4;Q7;Q9;Q11;Q12,Q5;Q6;Q8;Q10
bge_m3,CMDC,binary_label,supporting,minus_random,30,1,8,4,0.6666666666666666,0.3333333333333333,77,77,0,6,8.0,8,675.2077922077922,Q1;Q2;Q3;Q4;Q7;Q8;Q10;Q12,Q5;Q6;Q9;Q11
bge_m3,CMDC,binary_label,supporting,minus_random,30,2,8,4,0.6666666666666666,0.3333333333333333,77,77,0,4,8.0,8,769.2727272727273,Q1;Q3;Q6;Q7;Q9;Q10;Q11;Q12,Q2;Q4;Q5;Q8
bge_m3,CMDC,binary_label,supporting,minus_random,30,3,8,4,0.6666666666666666,0.3333333333333333,77,77,0,5,8.0,8,736.961038961039,Q1;Q3;Q5;Q6;Q7;Q9;Q10;Q12,Q2;Q4;Q8;Q11
bge_m3,CMDC,binary_label,supporting,minus_random,30,4,8,4,0.6666666666666666,0.3333333333333333,77,77,0,6,8.0,8,671.038961038961,Q1;Q2;Q3;Q4;Q5;Q7;Q11;Q12,Q6;Q8;Q9;Q10
multilingual_e5_base,CMDC,phq9_total,primary,all_units,0,,12,0,1.0,0.0,77,77,0,8,12.0,12,1037.4025974025974,Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11;Q12,
multilingual_e5_base,CMDC,phq9_total,primary,minus_high,10,,10,2,0.8333333333333334,0.16666666666666666,77,77,0,7,10.0,10,926.2727272727273,Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11,Q1;Q12
