run_id,dataset,modality,task,model,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,binary_classification,AUPRC,0.9783108695652174,0.0,,,5,77.0
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,binary_classification,AUROC,0.9876923076923078,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9230769230769231,0.0,,,5,77.0
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,binary_classification,Brier Score,0.06158084256764603,0.0,,,5,77.0
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,binary_classification,ECE,0.08505379646677777,0.0,,,5,77.0
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,binary_classification,Macro-F1,0.889367816091954,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,AUPRC,0.8603127162431561,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,AUROC,0.89,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Balanced Accuracy,0.8134615384615385,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Brier Score,0.14078634339702556,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,ECE,0.15867625255873946,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Macro-F1,0.8003703703703703,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,AUPRC,0.9253327893931667,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,AUROC,0.9399999999999998,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Balanced Accuracy,0.8430769230769231,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Brier Score,0.13452000581715925,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,ECE,0.14971625272157293,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Macro-F1,0.8288888888888888,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,AUPRC,0.988327536231884,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,AUROC,0.9938461538461538,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9423076923076923,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Brier Score,0.06387969791182442,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,ECE,0.10918578728463595,0.0,,,5,77.0
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,binary_classification,Macro-F1,0.9158163265306122,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,AUPRC,0.9630129870129869,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,AUROC,0.973076923076923,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9023076923076923,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Brier Score,0.07133543582536017,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,ECE,0.09170584111926078,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Macro-F1,0.8859259259259261,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,AUPRC,0.9360366557496583,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,AUROC,0.9538461538461538,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9319230769230769,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Brier Score,0.07859887150206091,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,ECE,0.10441660491182869,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Macro-F1,0.9144444444444446,1.1102230246251565e-16,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,AUPRC,0.9267605294964584,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,AUROC,0.9461538461538461,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Balanced Accuracy,0.8926923076923077,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Brier Score,0.09384623341710718,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,ECE,0.09582732818070729,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,binary_classification,Macro-F1,0.8727272727272727,0.0,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,AUPRC,0.9744303554979217,0.01666735055641503,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,AUROC,0.9861538461538462,0.010285855169505708,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9285384615384615,0.023568357083625976,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Brier Score,0.06433426018139392,0.014442844071580417,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,ECE,0.09040455050580375,0.013558171249569505,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Macro-F1,0.90215163573012,0.027185379166266028,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,AUPRC,0.9751550382250921,0.016033853462428135,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,AUROC,0.9866153846153847,0.008163999483951773,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9206923076923076,0.0192329229563212,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Brier Score,0.06669300973963209,0.008097222805313494,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,ECE,0.09411498935799276,0.00873612860708987,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Macro-F1,0.893646502452409,0.01701078950733764,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,AUPRC,0.9806884202471396,0.009967788097608208,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,AUROC,0.9903076923076923,0.00487961585450884,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9421538461538462,0.012166497796780019,,,5,77.0
