run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,0,binary_classification,Macro-F1,0.889367816091954,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9230769230769231,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,0,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,0,binary_classification,AUPRC,0.9783108695652174,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,0,binary_classification,ECE,0.08505379646677777,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,0,binary_classification,Brier Score,0.06158084256764603,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,1,binary_classification,Macro-F1,0.889367816091954,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9230769230769231,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,1,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,1,binary_classification,AUPRC,0.9783108695652174,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,1,binary_classification,ECE,0.08505379646677777,,,77
