encoder,target,threshold_pct,random_seed,high_positions_removed_count,random_positions_removed_count,random_removed_positions
bge_m3,phq9_total,10,0,2,2,Q8;Q9
bge_m3,phq9_total,10,1,2,2,Q6;Q7
bge_m3,phq9_total,10,2,2,2,Q4;Q9
bge_m3,phq9_total,10,3,2,2,Q1;Q9
bge_m3,phq9_total,10,4,2,2,Q8;Q11
bge_m3,phq9_total,20,0,3,3,Q7;Q8;Q10
bge_m3,phq9_total,20,1,3,3,Q6;Q7;Q9
bge_m3,phq9_total,20,2,3,3,Q2;Q5;Q8
bge_m3,phq9_total,20,3,3,3,Q2;Q4;Q8
bge_m3,phq9_total,20,4,3,3,Q8;Q10;Q11
bge_m3,phq9_total,30,0,4,4,Q5;Q6;Q8;Q10
bge_m3,phq9_total,30,1,4,4,Q5;Q6;Q9;Q11
bge_m3,phq9_total,30,2,4,4,Q2;Q4;Q5;Q8
bge_m3,phq9_total,30,3,4,4,Q2;Q4;Q8;Q11
bge_m3,phq9_total,30,4,4,4,Q6;Q8;Q9;Q10
bge_m3,binary_label,10,0,2,2,Q8;Q9
bge_m3,binary_label,10,1,2,2,Q6;Q7
bge_m3,binary_label,10,2,2,2,Q4;Q9
bge_m3,binary_label,10,3,2,2,Q1;Q9
bge_m3,binary_label,10,4,2,2,Q8;Q11
bge_m3,binary_label,20,0,3,3,Q7;Q8;Q10
bge_m3,binary_label,20,1,3,3,Q6;Q7;Q9
bge_m3,binary_label,20,2,3,3,Q2;Q5;Q8
bge_m3,binary_label,20,3,3,3,Q2;Q4;Q8
bge_m3,binary_label,20,4,3,3,Q8;Q10;Q11
bge_m3,binary_label,30,0,4,4,Q5;Q6;Q8;Q10
bge_m3,binary_label,30,1,4,4,Q5;Q6;Q9;Q11
bge_m3,binary_label,30,2,4,4,Q2;Q4;Q5;Q8
bge_m3,binary_label,30,3,4,4,Q2;Q4;Q8;Q11
bge_m3,binary_label,30,4,4,4,Q6;Q8;Q9;Q10
multilingual_e5_base,phq9_total,10,0,2,2,Q8;Q9
multilingual_e5_base,phq9_total,10,1,2,2,Q6;Q7
multilingual_e5_base,phq9_total,10,2,2,2,Q4;Q9
multilingual_e5_base,phq9_total,10,3,2,2,Q2;Q9
multilingual_e5_base,phq9_total,10,4,2,2,Q8;Q11
multilingual_e5_base,phq9_total,20,0,3,3,Q7;Q8;Q10
multilingual_e5_base,phq9_total,20,1,3,3,Q6;Q7;Q9
multilingual_e5_base,phq9_total,20,2,3,3,Q2;Q5;Q8
multilingual_e5_base,phq9_total,20,3,3,3,Q2;Q4;Q8
multilingual_e5_base,phq9_total,20,4,3,3,Q8;Q10;Q11
multilingual_e5_base,phq9_total,30,0,4,4,Q5;Q6;Q8;Q10
multilingual_e5_base,phq9_total,30,1,4,4,Q5;Q6;Q9;Q11
multilingual_e5_base,phq9_total,30,2,4,4,Q2;Q4;Q5;Q8
multilingual_e5_base,phq9_total,30,3,4,4,Q2;Q4;Q8;Q11
multilingual_e5_base,phq9_total,30,4,4,4,Q6;Q8;Q9;Q10
multilingual_e5_base,binary_label,10,0,2,2,Q8;Q9
multilingual_e5_base,binary_label,10,1,2,2,Q6;Q7
multilingual_e5_base,binary_label,10,2,2,2,Q4;Q9
multilingual_e5_base,binary_label,10,3,2,2,Q2;Q9
multilingual_e5_base,binary_label,10,4,2,2,Q8;Q11
multilingual_e5_base,binary_label,20,0,3,3,Q7;Q8;Q10
multilingual_e5_base,binary_label,20,1,3,3,Q6;Q7;Q9
multilingual_e5_base,binary_label,20,2,3,3,Q2;Q5;Q8
multilingual_e5_base,binary_label,20,3,3,3,Q2;Q4;Q8
multilingual_e5_base,binary_label,20,4,3,3,Q8;Q10;Q11
multilingual_e5_base,binary_label,30,0,4,4,Q5;Q6;Q8;Q10
multilingual_e5_base,binary_label,30,1,4,4,Q5;Q6;Q9;Q11
multilingual_e5_base,binary_label,30,2,4,4,Q2;Q4;Q5;Q8
multilingual_e5_base,binary_label,30,3,4,4,Q2;Q4;Q8;Q11
multilingual_e5_base,binary_label,30,4,4,4,Q6;Q8;Q9;Q10
