analysis,scope,item_id,item_label_short,condition_bin,conditioning,left_dataset,right_dataset,left_subjects,right_subjects,min_subjects,sparse_comparison,item_mean_diff_left_minus_right,p_ge_1_diff_left_minus_right,p_ge_2_diff_left_minus_right,p_ge_3_diff_left_minus_right
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C01,depressed_mood,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,45,72,45,False,-0.05555555555555558,0.005555555555555536,-0.024999999999999967,-0.036111111111111094
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C01,depressed_mood,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,48,80,48,False,-0.020833333333333343,-0.008333333333333331,-0.0125,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C01,depressed_mood,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,48,67,48,False,0.027674129353233767,0.013059701492537323,0.008706467661691544,0.005907960199004974
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C02,anhedonia,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,42,67,42,False,-0.016346837242359635,0.012082444918265711,-0.028073916133617594,-0.0003553660270078224
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C02,anhedonia,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,46,79,46,False,-0.005228398458998348,-0.023390203632361037,0.009080902586681342,0.009080902586681342
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C02,anhedonia,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,53,73,53,False,0.025071077797880537,0.009563194623933846,0.01550788317394676,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C03,sleep,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,45,68,45,False,-0.06633986928104552,-0.007843137254901933,-0.03169934640522876,-0.026797385620914993
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C03,sleep,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,51,83,51,False,0.06827309236947787,0.03803449090479563,0.030238601464682255,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C03,sleep,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,45,68,45,False,-0.06633986928104585,0.027124183006535962,-0.07222222222222222,-0.021241830065359485
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C04,fatigue,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,45,68,45,False,-0.05196078431372553,-0.00751633986928113,-0.009803921568627527,-0.03464052287581704
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C04,fatigue,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,51,86,51,False,0.004787961696306409,0.00045599635202919764,0.004331965344277246,0.0
