analysis,dataset,scale,item_id,item_label_short,observed_subjects,total_mean,mean,variance,sd,min,max,nonzero_rate,category_0_count,category_0_proportion,category_1_count,category_1_proportion,category_2_count,category_2_proportion,category_3_count,category_3_proportion
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C01,depressed_mood,141,6.624113475177305,0.8368794326241135,0.7946301925025328,0.891420323137482,0.0,3.0,0.5815602836879432,59,0.41843971631205673,56,0.3971631205673759,16,0.11347517730496454,10,0.07092198581560284
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C02,anhedonia,141,6.624113475177305,0.7163120567375887,0.6760891590678824,0.8222464101885045,0.0,3.0,0.524822695035461,67,0.475177304964539,53,0.375886524822695,15,0.10638297872340426,6,0.0425531914893617
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C03,sleep,141,6.624113475177305,1.0638297872340425,1.1458966565349544,1.0704656260408152,0.0,3.0,0.6099290780141844,55,0.3900709219858156,43,0.3049645390070922,22,0.15602836879432624,21,0.14893617021276595
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C04,fatigue,141,6.624113475177305,1.1063829787234043,0.9243161094224924,0.96141359956186,0.0,3.0,0.7021276595744681,42,0.2978723404255319,58,0.41134751773049644,25,0.1773049645390071,16,0.11347517730496454
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C05,appetite,141,6.624113475177305,0.9574468085106383,1.0838905775075989,1.0411006567607182,0.0,3.0,0.5602836879432624,62,0.4397163120567376,40,0.28368794326241137,22,0.15602836879432624,17,0.12056737588652482
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C06,self_worth,141,6.624113475177305,0.8936170212765957,1.0814589665653496,1.0399321932536514,0.0,3.0,0.524822695035461,67,0.475177304964539,39,0.2765957446808511,18,0.1276595744680851,17,0.12056737588652482
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C07,concentration,141,6.624113475177305,0.7163120567375887,0.9046605876393112,0.9511364716166189,0.0,3.0,0.45390070921985815,77,0.5460992907801419,39,0.2765957446808511,13,0.09219858156028368,12,0.0851063829787234
daicwoz_edaic_same_phq8_lineage_control,daicwoz_official_train_dev,PHQ-8,C08,psychomotor,141,6.624113475177305,0.3333333333333333,0.480952380952381,0.6935073041809877,0.0,3.0,0.22695035460992907,109,0.7730496453900709,20,0.14184397163120568,9,0.06382978723404255,3,0.02127659574468085
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C01,depressed_mood,78,6.666666666666667,0.8717948717948718,0.9703629703629705,0.9850700332275724,0.0,3.0,0.5512820512820513,35,0.44871794871794873,26,0.3333333333333333,9,0.11538461538461539,8,0.10256410256410256
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C02,anhedonia,78,6.666666666666667,0.6794871794871795,0.6881451881451882,0.8295451694423808,0.0,3.0,0.48717948717948717,40,0.5128205128205128,26,0.3333333333333333,9,0.11538461538461539,3,0.038461538461538464
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C03,sleep,78,6.666666666666667,1.0512820512820513,1.373959373959374,1.1721601315346697,0.0,3.0,0.5256410256410257,37,0.47435897435897434,14,0.1794871794871795,13,0.16666666666666666,14,0.1794871794871795
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C04,fatigue,78,6.666666666666667,1.1282051282051282,1.0742590742590745,1.036464699958023,0.0,3.0,0.6794871794871795,25,0.32051282051282054,30,0.38461538461538464,11,0.14102564102564102,12,0.15384615384615385
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C05,appetite,78,6.666666666666667,0.8846153846153846,0.96053946053946,0.9800711507535869,0.0,3.0,0.5512820512820513,35,0.44871794871794873,24,0.3076923076923077,12,0.15384615384615385,7,0.08974358974358974
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C06,self_worth,78,6.666666666666667,0.9102564102564102,0.9918414918414917,0.9959123916497333,0.0,3.0,0.5512820512820513,35,0.44871794871794873,22,0.28205128205128205,14,0.1794871794871795,7,0.08974358974358974
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C07,concentration,78,6.666666666666667,0.7564102564102564,1.1996336996336996,1.0952779097716248,0.0,3.0,0.38461538461538464,48,0.6153846153846154,11,0.14102564102564102,9,0.11538461538461539,10,0.1282051282051282
daicwoz_edaic_same_phq8_lineage_control,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C08,psychomotor,78,6.666666666666667,0.38461538461538464,0.6293706293706293,0.7933288280219176,0.0,3.0,0.24358974358974358,59,0.7564102564102564,12,0.15384615384615385,3,0.038461538461538464,4,0.05128205128205128
daicwoz_edaic_same_phq8_lineage_control,edaic_project_train_dev,PHQ-8,C01,depressed_mood,219,6.639269406392694,0.8493150684931506,0.8533366846801559,0.9237622446712984,0.0,3.0,0.5707762557077626,94,0.4292237442922374,82,0.3744292237442922,25,0.1141552511415525,18,0.0821917808219178
daicwoz_edaic_same_phq8_lineage_control,edaic_project_train_dev,PHQ-8,C02,anhedonia,219,6.639269406392694,0.7031963470319634,0.6775585438398056,0.8231394437395195,0.0,3.0,0.5114155251141552,107,0.4885844748858447,79,0.3607305936073059,24,0.1095890410958904,9,0.0410958904109589
daicwoz_edaic_same_phq8_lineage_control,edaic_project_train_dev,PHQ-8,C03,sleep,219,6.639269406392694,1.0593607305936072,1.2212307821205646,1.105093110158852,0.0,3.0,0.5799086757990868,92,0.4200913242009132,57,0.2602739726027397,35,0.1598173515981735,35,0.1598173515981735
