analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,high,2.0,7.0,45,False,1.6666666666666667,0.6818181818181818,0.9777777777777777,0.4888888888888889,0.2,0.022222222222222223,0.4888888888888889,0.28888888888888886,0.2
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,low,2.0,7.0,48,False,0.16666666666666666,0.1418439716312057,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,middle,2.0,7.0,48,False,0.7291666666666666,0.4570035460992908,0.625,0.08333333333333333,0.020833333333333332,0.375,0.5416666666666666,0.0625,0.020833333333333332
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,high,2.0,7.0,27,False,1.8148148148148149,0.8490028490028488,0.9629629629629629,0.5555555555555556,0.2962962962962963,0.037037037037037035,0.4074074074074074,0.25925925925925924,0.2962962962962963
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,low,2.0,7.0,32,False,0.21875,0.24092741935483872,0.1875,0.03125,0.0,0.8125,0.15625,0.03125,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,middle,2.0,7.0,19,False,0.631578947368421,0.35672514619883045,0.5789473684210527,0.05263157894736842,0.0,0.42105263157894735,0.5263157894736842,0.05263157894736842,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,high,2.0,7.0,72,False,1.7222222222222223,0.7386541471048514,0.9722222222222222,0.5138888888888888,0.2361111111111111,0.027777777777777776,0.4583333333333333,0.2777777777777778,0.2361111111111111
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,low,2.0,7.0,80,False,0.1875,0.17958860759493672,0.175,0.0125,0.0,0.825,0.1625,0.0125,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,middle,2.0,7.0,67,False,0.7014925373134329,0.42469470827679784,0.6119402985074627,0.07462686567164178,0.014925373134328358,0.3880597014925373,0.5373134328358209,0.05970149253731343,0.014925373134328358
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,high,2.0,8.0,42,False,1.4761904761904763,0.5969802555168409,0.9523809523809523,0.40476190476190477,0.11904761904761904,0.047619047619047616,0.5476190476190477,0.2857142857142857,0.11904761904761904
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,low,2.0,8.0,46,False,0.10869565217391304,0.23236714975845407,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.9347826086956522,0.043478260869565216,0.0,0.021739130434782608
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,middle,2.0,8.0,53,False,0.6415094339622641,0.3497822931785196,0.5849056603773585,0.05660377358490566,0.0,0.41509433962264153,0.5283018867924528,0.05660377358490566,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,high,2.0,8.0,25,False,1.52,0.6766666666666666,0.92,0.48,0.12,0.08,0.44,0.36,0.12
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,low,2.0,8.0,33,False,0.12121212121212122,0.10984848484848483,0.12121212121212122,0.0,0.0,0.8787878787878788,0.12121212121212122,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,middle,2.0,8.0,20,False,0.55,0.26052631578947366,0.55,0.0,0.0,0.45,0.55,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,high,2.0,8.0,67,False,1.492537313432836,0.6173677069199457,0.9402985074626866,0.43283582089552236,0.11940298507462686,0.05970149253731343,0.5074626865671642,0.31343283582089554,0.11940298507462686
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,low,2.0,8.0,79,False,0.11392405063291139,0.1791626095423564,0.08860759493670886,0.012658227848101266,0.012658227848101266,0.9113924050632911,0.0759493670886076,0.0,0.012658227848101266
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,middle,2.0,8.0,73,False,0.6164383561643836,0.3230593607305936,0.5753424657534246,0.0410958904109589,0.0,0.4246575342465753,0.5342465753424658,0.0410958904109589,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,high,2.0,7.0,45,False,1.9777777777777779,0.8858585858585862,0.9333333333333333,0.6888888888888889,0.35555555555555557,0.06666666666666667,0.24444444444444444,0.3333333333333333,0.35555555555555557
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,low,2.0,7.0,51,False,0.3333333333333333,0.3866666666666667,0.2549019607843137,0.0784313725490196,0.0,0.7450980392156863,0.17647058823529413,0.0784313725490196,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,middle,2.0,7.0,45,False,0.9777777777777777,0.8404040404040406,0.6888888888888889,0.17777777777777778,0.1111111111111111,0.3111111111111111,0.5111111111111111,0.06666666666666667,0.1111111111111111
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,high,2.0,7.0,23,False,2.1739130434782608,0.7865612648221346,0.9565217391304348,0.782608695652174,0.43478260869565216,0.043478260869565216,0.17391304347826086,0.34782608695652173,0.43478260869565216
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,low,2.0,7.0,32,False,0.15625,0.13608870967741934,0.15625,0.0,0.0,0.84375,0.15625,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,middle,2.0,7.0,23,False,1.173913043478261,1.3320158102766801,0.6086956521739131,0.391304347826087,0.17391304347826086,0.391304347826087,0.21739130434782608,0.21739130434782608,0.17391304347826086
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,high,2.0,7.0,68,False,2.0441176470588234,0.8487708516242319,0.9411764705882353,0.7205882352941176,0.38235294117647056,0.058823529411764705,0.22058823529411764,0.3382352941176471,0.38235294117647056
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,low,2.0,7.0,83,False,0.26506024096385544,0.2947399353511608,0.21686746987951808,0.04819277108433735,0.0,0.7831325301204819,0.1686746987951807,0.04819277108433735,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,middle,2.0,7.0,68,False,1.0441176470588236,0.9980245829675155,0.6617647058823529,0.25,0.1323529411764706,0.3382352941176471,0.4117647058823529,0.11764705882352941,0.1323529411764706
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,high,2.0,7.0,45,False,1.9333333333333333,0.7000000000000001,0.9777777777777777,0.6666666666666666,0.28888888888888886,0.022222222222222223,0.3111111111111111,0.37777777777777777,0.28888888888888886
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,low,2.0,7.0,51,False,0.4117647058823529,0.3270588235294118,0.37254901960784315,0.0392156862745098,0.0,0.6274509803921569,0.3333333333333333,0.0392156862745098,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,middle,2.0,7.0,45,False,1.0666666666666667,0.6090909090909092,0.8,0.2,0.06666666666666667,0.2,0.6,0.13333333333333333,0.06666666666666667
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,high,2.0,7.0,23,False,2.0869565217391304,0.7193675889328064,1.0,0.6956521739130435,0.391304347826087,0.0,0.30434782608695654,0.30434782608695654,0.391304347826087
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,low,2.0,7.0,35,False,0.4,0.30588235294117655,0.37142857142857144,0.02857142857142857,0.0,0.6285714285714286,0.34285714285714286,0.02857142857142857,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,middle,2.0,7.0,20,False,1.3,0.8526315789473684,0.85,0.3,0.15,0.15,0.55,0.15,0.15
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,high,2.0,7.0,68,False,1.9852941176470589,0.7012730465320457,0.9852941176470589,0.6764705882352942,0.3235294117647059,0.014705882352941176,0.3088235294117647,0.35294117647058826,0.3235294117647059
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,low,2.0,7.0,86,False,0.4069767441860465,0.31477428180574557,0.37209302325581395,0.03488372093023256,0.0,0.627906976744186,0.3372093023255814,0.03488372093023256,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,middle,2.0,7.0,65,False,1.1384615384615384,0.6836538461538461,0.8153846153846154,0.23076923076923078,0.09230769230769231,0.18461538461538463,0.5846153846153846,0.13846153846153847,0.09230769230769231
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,high,2.0,7.0,46,False,1.9130434782608696,0.8811594202898554,0.9347826086956522,0.6521739130434783,0.32608695652173914,0.06521739130434782,0.2826086956521739,0.32608695652173914,0.32608695652173914
