analysis,scope,item_id,item_label_short,condition_bin,conditioning,left_dataset,right_dataset,left_subjects,right_subjects,min_subjects,sparse_comparison,item_mean_diff_left_minus_right,p_ge_1_diff_left_minus_right,p_ge_2_diff_left_minus_right,p_ge_3_diff_left_minus_right
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD01,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,31,6,False,-0.7688172043010755,0.0,0.032258064516129004,-0.510752688172043
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD01,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,38,8,False,0.894736842105263,0.2894736842105263,0.5328947368421053,0.07236842105263158
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD01,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,11,30,11,False,-0.09090909090909083,0.033333333333333326,0.11818181818181828,-0.14242424242424243
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD02,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,33,7,False,0.10822510822510822,-0.051948051948051965,-0.0043290043290044045,0.16450216450216448
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD02,low,pooled_item_excluded_total_tertiles,cmdc,pdch,9,40,9,False,0.18888888888888888,0.2777777777777778,-0.06388888888888888,-0.025
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD02,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,9,26,9,False,0.170940170940171,0.08119658119658113,0.1324786324786325,-0.04273504273504275
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD03,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,33,6,False,-0.3181818181818181,-0.030303030303030387,-0.12121212121212122,-0.13636363636363638
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD03,low,pooled_item_excluded_total_tertiles,cmdc,pdch,9,38,9,False,0.8479532163742691,0.5087719298245614,0.391812865497076,-0.05263157894736842
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD03,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,10,28,10,False,0.37857142857142856,0.33571428571428574,0.18571428571428575,-0.14285714285714285
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD04,high,pooled_item_excluded_total_tertiles,cmdc,pdch,5,32,5,False,-0.15625,-0.11875000000000002,-0.03749999999999998,0.0
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD04,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,39,8,False,0.516025641025641,0.3685897435897436,0.14743589743589744,0.0
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD04,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,28,12,False,0.4285714285714286,0.20238095238095233,0.22619047619047616,0.0
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD05,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,33,7,False,-0.4242424242424243,-0.2770562770562771,-0.14718614718614725,0.0
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD05,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,40,8,False,0.4,0.4,0.0,0.0
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD05,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,10,26,10,False,0.038461538461538436,0.2846153846153846,-0.24615384615384614,0.0
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD06,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,34,7,False,-0.22689075630252098,-0.01680672268907568,-0.2100840336134454,0.0
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD06,low,pooled_item_excluded_total_tertiles,cmdc,pdch,6,38,6,False,0.24561403508771928,0.3508771929824561,-0.10526315789473684,0.0
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD06,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,27,12,False,-0.3333333333333333,-0.18518518518518517,-0.14814814814814814,0.0
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD07,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,30,6,False,-0.9666666666666666,-0.16666666666666663,-0.09999999999999998,-0.4666666666666667
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD07,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,40,8,False,0.25,0.19999999999999996,0.09999999999999998,-0.05
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD07,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,11,29,11,False,-0.28526645768025083,0.03448275862068961,0.05956112852664586,-0.3103448275862069
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD08,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,32,6,False,0.6041666666666667,0.5625,0.04166666666666666,0.0
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD08,low,pooled_item_excluded_total_tertiles,cmdc,pdch,7,37,7,False,0.667953667953668,0.6949806949806949,-0.02702702702702703,0.0
