analysis,dataset,scale,item_id,item_label_short,category,count,proportion,observed_subjects
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD01,HAMD01,0,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD01,HAMD01,1,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD01,HAMD01,2,19,0.76,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD01,HAMD01,3,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD02,HAMD02,0,4,0.16,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD02,HAMD02,1,11,0.44,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD02,HAMD02,2,7,0.28,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD02,HAMD02,3,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD03,HAMD03,0,7,0.28,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD03,HAMD03,1,8,0.32,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD03,HAMD03,2,9,0.36,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD03,HAMD03,3,1,0.04,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD04,HAMD04,0,9,0.36,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD04,HAMD04,1,8,0.32,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD04,HAMD04,2,8,0.32,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD04,HAMD04,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD05,HAMD05,0,6,0.24,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD05,HAMD05,1,13,0.52,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD05,HAMD05,2,6,0.24,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD05,HAMD05,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD06,HAMD06,0,13,0.52,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD06,HAMD06,1,11,0.44,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD06,HAMD06,2,1,0.04,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD06,HAMD06,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD07,HAMD07,0,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD07,HAMD07,1,4,0.16,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD07,HAMD07,2,17,0.68,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD07,HAMD07,3,1,0.04,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD08,HAMD08,0,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD08,HAMD08,1,19,0.76,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD08,HAMD08,2,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD08,HAMD08,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD09,HAMD09,0,21,0.84,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD09,HAMD09,1,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD09,HAMD09,2,1,0.04,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD09,HAMD09,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD10,HAMD10,0,6,0.24,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD10,HAMD10,1,5,0.2,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD10,HAMD10,2,10,0.4,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD10,HAMD10,3,4,0.16,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD11,HAMD11,0,5,0.2,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD11,HAMD11,1,10,0.4,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD11,HAMD11,2,8,0.32,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD11,HAMD11,3,2,0.08,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD12,HAMD12,0,13,0.52,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD12,HAMD12,1,9,0.36,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD12,HAMD12,2,3,0.12,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD12,HAMD12,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD13,HAMD13,0,5,0.2,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD13,HAMD13,1,11,0.44,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD13,HAMD13,2,9,0.36,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD13,HAMD13,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD14,HAMD14,0,15,0.6,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD14,HAMD14,1,8,0.32,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD14,HAMD14,2,2,0.08,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD14,HAMD14,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD15,HAMD15,0,19,0.76,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD15,HAMD15,1,2,0.08,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD15,HAMD15,2,4,0.16,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD15,HAMD15,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD16,HAMD16,0,22,0.88,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD16,HAMD16,1,2,0.08,25
