analysis,scope,dataset,left_item_id,right_item_id,pairwise_subjects,spearman_r
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD02,25,0.2762874885599714
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD03,25,0.25064020591380154
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD04,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD05,25,-0.11785113019775789
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD06,25,-0.3086066999241838
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD07,25,0.26760076511760095
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD08,25,0.33333333333333326
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD09,25,0.21320071635561044
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD10,25,0.16603254895845798
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD11,25,-0.19735373787713587
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD12,25,0.21357053574258256
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD13,25,-0.09759000729485331
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD14,25,-0.15016330979251602
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD15,25,0.045501575519329006
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD16,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD01,HAMD17,25,0.17010345435994292
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD03,25,0.3075332820634534
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD04,25,-0.0778883673092426
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD05,25,0.04247059928646879
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD06,25,0.022242826976043514
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD07,25,0.7106637201789019
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD08,25,0.4444624815964757
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD09,25,-0.2868402319078601
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD10,25,0.30194789285842666
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD11,25,0.199355300202755
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD12,25,-0.23089643589414421
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD13,25,-0.05627039587626639
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD14,25,0.09081925566499569
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD15,25,-0.017217511078754546
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD16,25,-0.3091113563170697
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD02,HAMD17,25,0.11034185368809368
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD04,25,-0.03589918853536125
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD05,25,-0.06329621044272916
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD06,25,-0.022099784804393195
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD07,25,0.35378379360931694
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD08,25,0.1611258466588724
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD09,25,-0.32825383889694687
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD10,25,-0.11359041458544676
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD11,25,-0.1029980948104051
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD12,25,0.18757768398489605
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD13,25,-0.2393583710515047
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD14,25,-0.0738713060392656
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD15,25,0.06272488341661857
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD16,25,0.0668128275144501
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD03,HAMD17,25,0.036544084137792886
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD05,25,-0.14009234472983564
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD06,25,-0.09727026878913936
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD07,25,0.07588008902721104
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD08,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD09,25,-0.005119931057520524
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD10,25,-0.03374885191776177
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD11,25,-0.2899634035757272
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD12,25,0.12490165996432293
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD13,25,0.357689738234631
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD14,25,0.12135352898518967
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD15,25,-0.06392308908952576
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD16,25,-0.11166559914672355
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD04,HAMD17,25,0.13480392156862744
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD06,25,-0.05455447255899809
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD07,25,0.16981489867404476
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD08,25,0.11785113019775789
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD09,25,0.0251259453814803
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD10,25,0.012578865135665689
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD11,25,0.054974307954262336
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD12,25,-0.05330017908890261
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD13,25,-0.08625819491779427
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD14,25,0.21236298927940875
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD15,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD16,25,-0.19153271942071842
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD05,HAMD17,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD07,25,-0.14610907288176753
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD08,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD09,25,0.01644879237399422
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD10,25,0.20312507244863545
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD11,25,0.3294389820869032
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD12,25,-0.09886394735483753
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD13,25,0.27105237087157535
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD14,25,0.2992042790211759
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD15,25,-0.3791364586840212
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD16,25,-0.3482988828595955
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD06,HAMD17,25,-0.3937129927179451
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD08,25,0.26760076511760095
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD09,25,-0.4564213985630558
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD10,25,0.30759533401644623
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD11,25,-0.0014772590560766438
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD12,25,-0.1391293287735501
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD13,25,0.03816831167528962
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD14,25,0.08171157354042048
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD15,25,0.05900801189621622
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD16,25,-0.3345439817951336
