analysis,dataset,scale,item_id,item_label_short,observed_subjects,total_mean,mean,variance,sd,min,max,nonzero_rate,category_0_count,category_0_proportion,category_1_count,category_1_proportion,category_2_count,category_2_proportion,category_3_count,category_3_proportion,category_4_count,category_4_proportion
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD01,HAMD01,25,15.76,2.0,0.25,0.5,1.0,3.0,1.0,0,0.0,3,0.12,19,0.76,3,0.12,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD02,HAMD02,25,15.76,1.36,0.8233333333333334,0.9073771725877466,0.0,3.0,0.84,4,0.16,11,0.44,7,0.28,3,0.12,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD03,HAMD03,25,15.76,1.16,0.8066666666666666,0.8981462390204986,0.0,3.0,0.72,7,0.28,8,0.32,9,0.36,1,0.04,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD04,HAMD04,25,15.76,0.96,0.7066666666666669,0.8406346808612329,0.0,2.0,0.64,9,0.36,8,0.32,8,0.32,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD05,HAMD05,25,15.76,1.0,0.5,0.7071067811865476,0.0,2.0,0.76,6,0.24,13,0.52,6,0.24,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD06,HAMD06,25,15.76,0.52,0.34333333333333327,0.5859465277082315,0.0,2.0,0.48,13,0.52,11,0.44,1,0.04,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD07,HAMD07,25,15.76,1.64,0.5733333333333334,0.7571877794400365,0.0,3.0,0.88,3,0.12,4,0.16,17,0.68,1,0.04,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD08,HAMD08,25,15.76,1.0,0.25,0.5,0.0,2.0,0.88,3,0.12,19,0.76,3,0.12,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD09,HAMD09,25,15.76,0.2,0.25000000000000006,0.5,0.0,2.0,0.16,21,0.84,3,0.12,1,0.04,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD10,HAMD10,25,15.76,1.48,1.0933333333333335,1.0456258094238748,0.0,3.0,0.76,6,0.24,5,0.2,10,0.4,4,0.16,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD11,HAMD11,25,15.76,1.28,0.7933333333333333,0.8906926143924925,0.0,3.0,0.8,5,0.2,10,0.4,8,0.32,2,0.08,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD12,HAMD12,25,15.76,0.6,0.5,0.7071067811865476,0.0,2.0,0.48,13,0.52,9,0.36,3,0.12,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD13,HAMD13,25,15.76,1.16,0.5566666666666666,0.7461009761866464,0.0,2.0,0.8,5,0.2,11,0.44,9,0.36,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD14,HAMD14,25,15.76,0.48,0.4266666666666667,0.6531972647421809,0.0,2.0,0.4,15,0.6,8,0.32,2,0.08,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD15,HAMD15,25,15.76,0.4,0.5833333333333334,0.7637626158259734,0.0,2.0,0.24,19,0.76,2,0.08,4,0.16,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD16,HAMD16,25,15.76,0.16,0.2233333333333333,0.4725815626252608,0.0,2.0,0.12,22,0.88,2,0.08,1,0.04,0,0.0,,
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD17,HAMD17,25,15.76,0.36,0.24,0.4898979485566356,0.0,1.0,0.36,16,0.64,9,0.36,0,0.0,0,0.0,,
