analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion,category_4_proportion
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,high,11.0,17.0,6,False,2.1666666666666665,0.16666666666666663,1.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,low,11.0,17.0,8,False,2.0,0.2857142857142857,1.0,0.875,0.125,0.0,0.125,0.75,0.125,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,middle,11.0,17.0,11,False,1.9090909090909092,0.29090909090909095,1.0,0.8181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,high,11.0,17.0,31,False,2.935483870967742,0.7290322580645159,1.0,0.967741935483871,0.6774193548387096,0.0,0.03225806451612903,0.2903225806451613,0.3870967741935484,0.2903225806451613
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,low,11.0,17.0,38,False,1.105263157894737,0.7994310099573259,0.7105263157894737,0.34210526315789475,0.05263157894736842,0.2894736842105263,0.3684210526315789,0.2894736842105263,0.05263157894736842,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,middle,11.0,17.0,30,False,2.0,0.9655172413793104,0.9666666666666667,0.7,0.23333333333333334,0.03333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.1
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,high,12.0,17.0,7,False,1.7142857142857142,1.2380952380952381,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,low,12.0,17.0,9,False,0.8888888888888888,0.36111111111111116,0.7777777777777778,0.1111111111111111,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,middle,12.0,17.0,9,False,1.5555555555555556,0.7777777777777779,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,high,12.0,17.0,33,False,1.606060606060606,0.6837121212121212,0.9090909090909091,0.5757575757575758,0.12121212121212122,0.09090909090909091,0.3333333333333333,0.45454545454545453,0.12121212121212122,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,low,12.0,17.0,40,False,0.7,0.6769230769230768,0.5,0.175,0.025,0.5,0.325,0.15,0.025,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,middle,12.0,17.0,26,False,1.3846153846153846,0.9661538461538461,0.8076923076923077,0.4230769230769231,0.15384615384615385,0.19230769230769232,0.38461538461538464,0.2692307692307692,0.15384615384615385,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,high,12.0,17.0,6,False,1.1666666666666667,1.3666666666666667,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,low,12.0,17.0,9,False,1.1111111111111112,0.8611111111111112,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,middle,12.0,17.0,10,False,1.2,0.6222222222222222,0.8,0.4,0.0,0.2,0.4,0.4,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,high,12.0,17.0,33,False,1.4848484848484849,1.6325757575757573,0.696969696969697,0.45454545454545453,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.15151515151515152,0.2727272727272727,0.030303030303030304
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,low,12.0,17.0,38,False,0.2631578947368421,0.5234708392603129,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.8421052631578947,0.10526315789473684,0.0,0.05263157894736842,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,middle,12.0,17.0,28,False,0.8214285714285714,1.1891534391534393,0.4642857142857143,0.21428571428571427,0.14285714285714285,0.5357142857142857,0.25,0.07142857142857142,0.14285714285714285,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,high,12.0,18.0,5,False,1.0,1.0,0.6,0.4,0.0,0.4,0.2,0.4,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,low,12.0,18.0,8,False,0.875,0.6964285714285714,0.625,0.25,0.0,0.375,0.375,0.25,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,middle,12.0,18.0,12,False,1.0,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,high,12.0,18.0,32,False,1.15625,0.7167338709677419,0.71875,0.4375,0.0,0.28125,0.28125,0.4375,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,low,12.0,18.0,39,False,0.358974358974359,0.446693657219973,0.2564102564102564,0.10256410256410256,0.0,0.7435897435897436,0.15384615384615385,0.10256410256410256,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,middle,12.0,18.0,28,False,0.5714285714285714,0.4761904761904763,0.4642857142857143,0.10714285714285714,0.0,0.5357142857142857,0.35714285714285715,0.10714285714285714,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,high,12.0,17.0,7,False,1.0,1.0,0.5714285714285714,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,low,12.0,17.0,8,False,1.0,0.5714285714285714,0.75,0.25,0.0,0.25,0.5,0.25,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,middle,12.0,17.0,10,False,1.0,0.2222222222222222,0.9,0.1,0.0,0.1,0.8,0.1,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,high,12.0,17.0,33,False,1.4242424242424243,0.5643939393939394,0.8484848484848485,0.5757575757575758,0.0,0.15151515151515152,0.2727272727272727,0.5757575757575758,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,low,12.0,17.0,40,False,0.6,0.758974358974359,0.35,0.25,0.0,0.65,0.1,0.25,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,middle,12.0,17.0,26,False,0.9615384615384616,0.7584615384615384,0.6153846153846154,0.34615384615384615,0.0,0.38461538461538464,0.2692307692307692,0.34615384615384615,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,high,12.0,17.0,7,False,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,low,12.0,17.0,6,False,0.6666666666666666,0.2666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,middle,12.0,17.0,12,False,0.3333333333333333,0.24242424242424246,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,high,12.0,17.0,34,False,0.9411764705882353,0.7843137254901961,0.5882352941176471,0.35294117647058826,0.0,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,low,12.0,17.0,38,False,0.42105263157894735,0.46657183499288746,0.3157894736842105,0.10526315789473684,0.0,0.6842105263157895,0.21052631578947367,0.10526315789473684,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,middle,12.0,17.0,27,False,0.6666666666666666,0.5384615384615385,0.5185185185185185,0.14814814814814814,0.0,0.48148148148148145,0.37037037037037035,0.14814814814814814,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,high,11.0,17.0,6,False,1.8333333333333333,0.9666666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,low,11.0,17.0,8,False,1.25,0.7857142857142857,0.75,0.5,0.0,0.25,0.25,0.5,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,middle,11.0,17.0,11,False,1.8181818181818181,0.16363636363636364,1.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,high,11.0,17.0,30,False,2.8,0.7862068965517242,1.0,0.9333333333333333,0.6333333333333333,0.0,0.06666666666666667,0.3,0.4,0.23333333333333334
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,low,11.0,17.0,40,False,1.0,1.0256410256410255,0.55,0.4,0.05,0.45,0.15,0.35,0.05,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,middle,11.0,17.0,29,False,2.103448275862069,0.8817733990147786,0.9655172413793104,0.7586206896551724,0.3103448275862069,0.034482758620689655,0.20689655172413793,0.4482758620689655,0.2413793103448276,0.06896551724137931
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,high,12.0,18.0,6,False,1.1666666666666667,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,low,12.0,18.0,7,False,0.8571428571428571,0.14285714285714288,0.8571428571428571,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,middle,12.0,18.0,12,False,1.0,0.36363636363636365,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,high,12.0,18.0,32,False,0.5625,0.5120967741935484,0.4375,0.125,0.0,0.5625,0.3125,0.125,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,low,12.0,18.0,37,False,0.1891891891891892,0.21321321321321315,0.16216216216216217,0.02702702702702703,0.0,0.8378378378378378,0.13513513513513514,0.02702702702702703,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,middle,12.0,18.0,30,False,0.5333333333333333,0.39540229885057476,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,
