analysis,scope,item_id,item_label_short,condition_bin,conditioning,left_dataset,right_dataset,left_subjects,right_subjects,min_subjects,sparse_comparison,item_mean_diff_left_minus_right,p_ge_1_diff_left_minus_right,p_ge_2_diff_left_minus_right,p_ge_3_diff_left_minus_right
phq_shared_item,all_subjects,C01,depressed_mood,high,pooled_item_excluded_total_tertiles,edaic,cmdc,72,24,24,False,-0.48611111111111116,-0.02777777777777779,-0.23611111111111116,-0.2222222222222222
phq_shared_item,all_subjects,C01,depressed_mood,low,pooled_item_excluded_total_tertiles,edaic,cmdc,80,43,43,False,0.04796511627906977,0.03546511627906976,0.0125,0.0
phq_shared_item,all_subjects,C01,depressed_mood,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,67,10,10,False,0.0014925373134329067,0.011940298507462699,-0.02537313432835822,0.014925373134328358
phq_shared_item,all_subjects,C02,anhedonia,high,pooled_item_excluded_total_tertiles,edaic,cmdc,74,25,25,False,-0.8340540540540538,-0.05405405405405406,-0.40810810810810816,-0.37189189189189187
phq_shared_item,all_subjects,C02,anhedonia,low,pooled_item_excluded_total_tertiles,edaic,cmdc,79,43,43,False,-0.09537827494848397,-0.1206947306446865,0.012658227848101266,0.012658227848101266
phq_shared_item,all_subjects,C02,anhedonia,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,66,9,9,False,0.02020202020202022,-0.025252525252525304,0.045454545454545456,0.0
phq_shared_item,all_subjects,C03,sleep,high,pooled_item_excluded_total_tertiles,edaic,cmdc,68,24,24,False,-0.08088235294117663,-0.01715686274509809,-0.02941176470588236,-0.03431372549019612
phq_shared_item,all_subjects,C03,sleep,low,pooled_item_excluded_total_tertiles,edaic,cmdc,83,44,44,False,0.060514786418400884,0.012322015334063519,0.04819277108433735,0.0
phq_shared_item,all_subjects,C03,sleep,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,68,9,9,False,0.15522875816993476,0.10620915032679734,0.02777777777777779,0.021241830065359485
phq_shared_item,all_subjects,C04,fatigue,high,pooled_item_excluded_total_tertiles,edaic,cmdc,68,23,23,False,-0.2320971867007673,0.028772378516624064,-0.10613810741687979,-0.1547314578005115
phq_shared_item,all_subjects,C04,fatigue,low,pooled_item_excluded_total_tertiles,edaic,cmdc,68,35,35,False,0.08109243697478996,0.0516806722689076,0.029411764705882353,0.0
phq_shared_item,all_subjects,C04,fatigue,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,83,19,19,False,0.45719720989220036,0.3500317057704503,0.08750792644261257,0.019657577679137603
phq_shared_item,all_subjects,C05,appetite,high,pooled_item_excluded_total_tertiles,edaic,cmdc,71,24,24,False,-0.0710093896713615,-0.05633802816901412,0.008802816901408494,-0.023474178403755874
phq_shared_item,all_subjects,C05,appetite,low,pooled_item_excluded_total_tertiles,edaic,cmdc,85,43,43,False,0.09685362517099863,0.06155950752393982,0.023529411764705882,0.011764705882352941
phq_shared_item,all_subjects,C05,appetite,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,63,10,10,False,0.16666666666666663,0.07619047619047614,0.07460317460317459,0.015873015873015872
phq_shared_item,all_subjects,C06,self_worth,high,pooled_item_excluded_total_tertiles,edaic,cmdc,68,25,25,False,0.3329411764705883,0.05705882352941183,0.08705882352941174,0.18882352941176472
phq_shared_item,all_subjects,C06,self_worth,low,pooled_item_excluded_total_tertiles,edaic,cmdc,82,43,43,False,0.08876914350538855,0.07657402155416902,0.012195121951219513,0.0
phq_shared_item,all_subjects,C06,self_worth,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,69,9,9,False,0.6183574879227053,0.4154589371980676,0.15942028985507245,0.043478260869565216
phq_shared_item,all_subjects,C07,concentration,high,pooled_item_excluded_total_tertiles,edaic,cmdc,73,25,25,False,-0.2624657534246575,-0.12438356164383557,-0.0657534246575342,-0.07232876712328767
phq_shared_item,all_subjects,C07,concentration,low,pooled_item_excluded_total_tertiles,edaic,cmdc,78,44,44,False,-0.026806526806526815,-0.026806526806526815,0.0,0.0
phq_shared_item,all_subjects,C07,concentration,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,68,8,8,False,0.25,0.16176470588235292,0.07352941176470588,0.014705882352941176
phq_shared_item,all_subjects,C08,psychomotor,high,pooled_item_excluded_total_tertiles,edaic,cmdc,73,24,24,False,-0.6227168949771689,-0.2711187214611872,-0.19748858447488588,-0.1541095890410959
phq_shared_item,all_subjects,C08,psychomotor,low,pooled_item_excluded_total_tertiles,edaic,cmdc,74,41,41,False,0.013513513513513514,0.013513513513513514,0.0,0.0
phq_shared_item,all_subjects,C08,psychomotor,middle,pooled_item_excluded_total_tertiles,edaic,cmdc,72,12,12,False,0.041666666666666685,0.0,0.041666666666666664,0.0
