feature_view,modality_set,source_dataset,target_dataset,transfer_id,method,method_status,seed,source_participant_count,target_participant_count,feature_adapter,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,0,219,77,pca_64,1.0,1.0706422328948975,7.23255729675293,8.07693862915039
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0,219,77,pca_64,0.22601127554615924,0.7884224653244019,5.281671047210693,6.595512390136719
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0,219,77,pca_64,0.21374031007751934,0.7102131843566895,4.7111496925354,5.6963114738464355
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0,219,77,pca_64,1.0,0.7880048155784607,4.616819858551025,5.8409647941589355
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0,219,77,pca_64,1.0,0.9459186792373657,5.420801162719727,6.306116580963135
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0,219,77,pca_64,1.0,0.773661732673645,4.437896728515625,6.24201774597168
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1,219,77,pca_64,1.0,1.0969752073287964,7.628759384155273,8.59134292602539
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,1,219,77,pca_64,0.20689834390415784,0.7945447564125061,5.295657157897949,6.652594566345215
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,1,219,77,pca_64,0.22002818886539818,0.6811111569404602,4.22174072265625,5.252203941345215
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1,219,77,pca_64,1.0,0.8741486668586731,4.8719377517700195,5.88911771774292
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1,219,77,pca_64,1.0,0.8695627450942993,4.801702976226807,5.736258506774902
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1,219,77,pca_64,1.0,0.7854498028755188,4.474111557006836,5.927601337432861
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,2,219,77,pca_64,1.0,0.9554694890975952,6.461677074432373,7.266944885253906
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,2,219,77,pca_64,0.2142318534178999,0.7920017242431641,5.2737250328063965,6.63902473449707
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,2,219,77,pca_64,0.21239252995066948,0.744690477848053,5.062302589416504,6.062816619873047
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,2,219,77,pca_64,1.0,0.7874811887741089,4.414336681365967,5.565764427185059
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,2,219,77,pca_64,1.0,0.8079746961593628,4.5904412269592285,5.73048210144043
bge_m3_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,2,219,77,pca_64,1.0,0.8233934044837952,4.681797504425049,6.257802963256836
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,0,77,219,pca_64,1.0,1.1172127723693848,6.075765132904053,7.9477858543396
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0,77,219,pca_64,0.22579985905567304,0.8548010587692261,5.444729328155518,6.977514743804932
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0,77,219,pca_64,0.26327871740662434,1.340515375137329,7.860898971557617,9.605449676513672
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0,77,219,pca_64,0.9977272727272727,0.979259729385376,5.446273326873779,6.893310070037842
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0,77,219,pca_64,1.0,0.9628334641456604,5.2855377197265625,6.834705829620361
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0,77,219,pca_64,1.0,0.9045776724815369,5.0522260665893555,6.650106430053711
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1,77,219,pca_64,1.0,1.0022934675216675,5.628510475158691,7.4765729904174805
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1,77,219,pca_64,0.24554175475687107,0.8607622385025024,5.510830402374268,7.046874046325684
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1,77,219,pca_64,0.2560887949260042,1.355601191520691,7.9127397537231445,9.730198860168457
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1,77,219,pca_64,1.0,1.0433123111724854,5.943235397338867,7.188201427459717
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1,77,219,pca_64,1.0,0.9865376949310303,5.607038497924805,6.837330341339111
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1,77,219,pca_64,1.0,0.9133731126785278,5.2041916847229,6.599200248718262
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,2,77,219,pca_64,1.0,1.0554454326629639,6.313904762268066,8.136019706726074
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,2,77,219,pca_64,0.22373150105708245,0.8572854399681091,5.464260578155518,7.124718189239502
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,2,77,219,pca_64,0.24643763213530656,1.39589524269104,8.600971221923828,10.627001762390137
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,2,77,219,pca_64,0.9977272727272727,1.132907509803772,6.098992824554443,7.328520774841309
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,2,77,219,pca_64,1.0,1.085961103439331,5.80767297744751,7.055569171905518
bge_m3_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,2,77,219,pca_64,1.0,1.035240650177002,5.566551208496094,6.830881595611572
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,0,219,77,pca_64,1.0,1.2743685245513916,6.848870754241943,7.455966472625732
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0,219,77,pca_64,0.19336064129668779,0.8325162529945374,5.735499858856201,7.060517311096191
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0,219,77,pca_64,0.22509689922480622,0.7332047820091248,4.398283004760742,5.689601421356201
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0,219,77,pca_64,1.0,1.167264461517334,6.6329731941223145,7.646542072296143
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0,219,77,pca_64,1.0,1.3289923667907715,8.324769973754883,9.309364318847656
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0,219,77,pca_64,1.0,0.8949680328369141,5.310905933380127,7.00095272064209
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1,219,77,pca_64,1.0,1.268853783607483,6.632847309112549,7.198431015014648
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,1,219,77,pca_64,0.24594432699083862,0.8253706097602844,5.621456623077393,6.96535587310791
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,1,219,77,pca_64,0.26070295983086683,0.7425845265388489,4.381527900695801,5.568988800048828
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1,219,77,pca_64,1.0,1.0488272905349731,5.642083168029785,6.816729545593262
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1,219,77,pca_64,1.0,1.1531399488449097,6.470601558685303,7.211807727813721
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1,219,77,pca_64,1.0,0.9055116176605225,5.1976752281188965,7.386585712432861
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,2,219,77,pca_64,1.0,1.2943739891052246,6.488190174102783,7.116428852081299
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,2,219,77,pca_64,0.23623854827343202,0.8119483590126038,5.595308303833008,6.8471879959106445
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,2,219,77,pca_64,0.24133104298801977,0.7129082679748535,4.1277852058410645,5.245336532592773
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,2,219,77,pca_64,1.0,1.108492374420166,6.174182891845703,6.922674655914307
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,2,219,77,pca_64,1.0,1.0977997779846191,5.899664878845215,6.682258129119873
multilingual_e5_base_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,2,219,77,pca_64,1.0,0.8776095509529114,4.508942127227783,6.25387716293335
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,0,77,219,pca_64,1.0,1.8171238899230957,12.67674446105957,14.259882926940918
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0,77,219,pca_64,0.2348978153629316,0.8604146838188171,5.505985736846924,7.228728771209717
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0,77,219,pca_64,0.30559020436927414,1.318750023841858,8.2358980178833,10.232083320617676
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0,77,219,pca_64,1.0,1.0187774896621704,5.847569942474365,7.43052864074707
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0,77,219,pca_64,1.0,0.9766802787780762,5.599941730499268,7.107194423675537
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0,77,219,pca_64,1.0,0.9262450337409973,5.2053656578063965,6.931414604187012
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1,77,219,pca_64,1.0,1.3958091735839844,7.749188423156738,9.11687183380127
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1,77,219,pca_64,0.24078400281888657,0.8647233247756958,5.681852340698242,7.271334648132324
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1,77,219,pca_64,0.24354386892177587,1.342029333114624,8.313874244689941,10.309348106384277
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1,77,219,pca_64,1.0,0.9101639986038208,5.655555248260498,7.413174152374268
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1,77,219,pca_64,1.0,0.9976860284805298,5.547459125518799,7.369158744812012
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1,77,219,pca_64,1.0,0.8977506160736084,5.250258445739746,7.164132595062256
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,2,77,219,pca_64,1.0,1.4840078353881836,8.81538200378418,10.697234153747559
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,2,77,219,pca_64,0.24161733615221986,0.8608700633049011,5.502140998840332,7.183139324188232
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,2,77,219,pca_64,0.2774374559548978,1.3010717630386353,8.00654125213623,9.941662788391113
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,2,77,219,pca_64,1.0,1.0377788543701172,5.516905784606934,6.851493835449219
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,2,77,219,pca_64,1.0,1.014572024345398,5.271622657775879,6.232914447784424
multilingual_e5_base_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,2,77,219,pca_64,1.0,0.9706482291221619,5.106261730194092,6.19132661819458
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,0,219,77,pca_64,1.0,1.4315876960754395,9.653119087219238,10.595287322998047
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0,219,77,pca_64,0.204830866807611,0.8113756775856018,5.393416404724121,6.500986099243164
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0,219,77,pca_64,0.271195384073291,0.7934445738792419,5.369411945343018,6.383667945861816
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0,219,77,pca_64,1.0,0.949885368347168,5.6862359046936035,6.387650012969971
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0,219,77,pca_64,1.0,1.0688910484313965,6.666173458099365,7.400583267211914
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0,219,77,pca_64,1.0,0.8022153377532959,4.7140398025512695,6.4827985763549805
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1,219,77,pca_64,1.0,1.3839359283447266,9.374706268310547,10.246697425842285
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,1,219,77,pca_64,0.2045128611698379,0.8183583617210388,5.453367233276367,6.649431228637695
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,1,219,77,pca_64,0.299968287526427,0.7871108651161194,5.295986175537109,6.293051242828369
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1,219,77,pca_64,1.0,0.9468926787376404,5.741250038146973,6.557770252227783
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1,219,77,pca_64,1.0,1.003561019897461,6.043172836303711,6.800535678863525
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1,219,77,pca_64,1.0,0.8069746494293213,4.973308563232422,6.5815229415893555
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,2,219,77,pca_64,1.0,1.4896684885025024,10.420555114746094,11.516616821289062
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,2,219,77,pca_64,0.23267794221282595,0.8235177397727966,5.613170623779297,6.706255912780762
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,2,219,77,pca_64,0.20540785764622976,0.8033069968223572,5.508214473724365,6.5009307861328125
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,2,219,77,pca_64,1.0,1.1083526611328125,7.328782081604004,8.015661239624023
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,2,219,77,pca_64,1.0,1.1220899820327759,7.161310195922852,7.8514909744262695
