protocol,target_family,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge
cmdc_subject_cv_phq,phq_core,cmdc,bge_itemwise_ridge,0.576870809934195,-0.27110876436511755,-0.039776241750718366
cmdc_subject_cv_phq,phq_core,cmdc,total_alloc_ridge,0.6166470516849134,-0.23133252261439918,0.0
cmdc_subject_cv_phq,phq_core,cmdc,train_mean,0.8479795742993126,0.0,0.23133252261439918
cross_cmdc_to_edaic_phq,phq_core,edaic,bge_itemwise_ridge,0.8690421712851876,0.12618620883145937,0.1511230400853606
cross_cmdc_to_edaic_phq,phq_core,edaic,total_alloc_ridge,0.717919131199827,-0.024936831253901226,0.0
cross_cmdc_to_edaic_phq,phq_core,edaic,train_mean,0.7428559624537282,0.0,0.024936831253901226
cross_edaic_to_cmdc_phq,phq_core,cmdc,bge_itemwise_ridge,0.8827095420315514,0.0175114336470934,0.022200065204359354
cross_edaic_to_cmdc_phq,phq_core,cmdc,total_alloc_ridge,0.860509476827192,-0.004688631557265954,0.0
cross_edaic_to_cmdc_phq,phq_core,cmdc,train_mean,0.865198108384458,0.0,0.004688631557265954
edaic_same_dataset_phq,phq_core,edaic,bge_itemwise_ridge,0.6986952605303364,-0.03614533982023327,-0.0038390002824428837
edaic_same_dataset_phq,phq_core,edaic,total_alloc_ridge,0.7025342608127793,-0.032306339537790385,0.0
edaic_same_dataset_phq,phq_core,edaic,train_mean,0.7348406003505696,0.0,0.032306339537790385
pdch_hamd_internal_cv,hamd_proxy,pdch,bge_itemwise_ridge,0.6639434935043698,-0.007742951643309626,-0.009356304517233127
pdch_hamd_internal_cv,hamd_proxy,pdch,total_alloc_ridge,0.6732997980216029,0.0016133528739235015,0.0
pdch_hamd_internal_cv,hamd_proxy,pdch,train_mean,0.6716864451476794,0.0,-0.0016133528739235015
pooled_shared_phq,phq_core,cmdc,bge_itemwise_ridge,0.6946157293615057,-0.16271461124695996,0.0025435444866105383
pooled_shared_phq,phq_core,cmdc,total_alloc_ridge,0.6920721848748952,-0.1652581557335705,0.0
pooled_shared_phq,phq_core,cmdc,train_mean,0.8573303406084657,0.0,0.1652581557335705
pooled_shared_phq,phq_core,edaic,bge_itemwise_ridge,0.6920410525011278,-0.0403651620680332,-0.001067440800717523
pooled_shared_phq,phq_core,edaic,total_alloc_ridge,0.6931084933018453,-0.03929772126731568,0.0
pooled_shared_phq,phq_core,edaic,train_mean,0.732406214569161,0.0,0.03929772126731568
