protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
cmdc_subject_cv_phq,cmdc,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.24393450875138079,0.27110876436511755,0.0,2.7018327376196756
cmdc_subject_cv_phq,cmdc,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.24393450875138079,0.27110876436511755,0.0,2.7018327376196756
cmdc_subject_cv_phq,cmdc,B2_direct_total_allocation_ridge,0.5694580984573574,0.5752127950927465,0.6166470516849134,0.6339648816726774,3.526742090513588,-0.2355323454540309,0.008402163297349885,0.039776241750718366,-2.7018327376196756,0.0
cmdc_subject_cv_phq,cmdc,B3_direct_itemwise_ridge,0.5610559351600075,0.5712834619382537,0.576870809934195,0.5768802911190976,2.9985743885328513,-0.24393450875138079,0.0,0.0,-3.230000439600412,-0.5281677019807365
cmdc_subject_cv_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6034845788463165,0.5520910204412988,0.6553891558037365,0.6789452679095973,3.8833814677694236,-0.20150586506507184,0.04242864368630894,0.07851834586954143,-2.3451933603638397,0.35663937725583583
cmdc_subject_cv_phq,pooled,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.24393450875138079,0.27110876436511755,0.0,2.7018327376196756
cmdc_subject_cv_phq,pooled,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.24393450875138079,0.27110876436511755,0.0,2.7018327376196756
cmdc_subject_cv_phq,pooled,B2_direct_total_allocation_ridge,0.5694580984573574,0.5752127950927465,0.6166470516849134,0.6339648816726774,3.526742090513588,-0.2355323454540309,0.008402163297349885,0.039776241750718366,-2.7018327376196756,0.0
cmdc_subject_cv_phq,pooled,B3_direct_itemwise_ridge,0.5610559351600075,0.5712834619382537,0.576870809934195,0.5768802911190976,2.9985743885328513,-0.24393450875138079,0.0,0.0,-3.230000439600412,-0.5281677019807365
cmdc_subject_cv_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6034845788463165,0.5520910204412988,0.6553891558037365,0.6789452679095973,3.8833814677694236,-0.20150586506507184,0.04242864368630894,0.07851834586954143,-2.3451933603638397,0.35663937725583583
cross_cmdc_to_edaic_phq,edaic,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.036940785252498554,-0.12618620883145937,0.0,0.16361048736371586
cross_cmdc_to_edaic_phq,edaic,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.036940785252498554,-0.12618620883145937,0.0,0.16361048736371586
cross_cmdc_to_edaic_phq,edaic,B2_direct_total_allocation_ridge,0.7092626592205205,0.2598494376112299,0.717919131199827,0.7398511764872386,4.578810378391365,0.017195654587442988,-0.019745130665055566,-0.1511230400853606,-0.16361048736371586,0.0
cross_cmdc_to_edaic_phq,edaic,B3_direct_itemwise_ridge,0.729007789885576,0.17435632533979398,0.8690421712851876,0.9678419921997451,4.7069160540320025,0.036940785252498554,0.0,0.0,-0.03550481172307851,0.12810567564063735
cross_cmdc_to_edaic_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7239404017538589,0.2449957332228582,0.7332825446955591,0.753190760610255,4.594049616449474,0.03187339712078141,-0.005067388131717143,-0.13575962658962848,-0.1483712493056073,0.015239238058108562
cross_cmdc_to_edaic_phq,pooled,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.036940785252498554,-0.12618620883145937,0.0,0.16361048736371586
cross_cmdc_to_edaic_phq,pooled,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.036940785252498554,-0.12618620883145937,0.0,0.16361048736371586
cross_cmdc_to_edaic_phq,pooled,B2_direct_total_allocation_ridge,0.7092626592205205,0.2598494376112299,0.717919131199827,0.7398511764872386,4.578810378391365,0.017195654587442988,-0.019745130665055566,-0.1511230400853606,-0.16361048736371586,0.0
cross_cmdc_to_edaic_phq,pooled,B3_direct_itemwise_ridge,0.729007789885576,0.17435632533979398,0.8690421712851876,0.9678419921997451,4.7069160540320025,0.036940785252498554,0.0,0.0,-0.03550481172307851,0.12810567564063735
cross_cmdc_to_edaic_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.7239404017538589,0.2449957332228582,0.7332825446955591,0.753190760610255,4.594049616449474,0.03187339712078141,-0.005067388131717143,-0.13575962658962848,-0.1483712493056073,0.015239238058108562
cross_edaic_to_cmdc_phq,cmdc,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.060693212784592054,-0.0175114336470934,0.0,0.26361198285269083
cross_edaic_to_cmdc_phq,cmdc,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.060693212784592054,-0.0175114336470934,0.0,0.26361198285269083
cross_edaic_to_cmdc_phq,cmdc,B2_direct_total_allocation_ridge,0.9225215910864044,0.44775699055375695,0.860509476827192,0.8778339611479626,6.150999469090049,-0.042472017206950374,0.01822119557764168,-0.022200065204359354,-0.26361198285269083,0.0
cross_edaic_to_cmdc_phq,cmdc,B3_direct_itemwise_ridge,0.9043003955087627,0.42632253472150355,0.8827095420315514,0.9157987803012105,6.150999469090048,-0.060693212784592054,0.0,0.0,-0.2636119828526917,-8.881784197001252e-16
cross_edaic_to_cmdc_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.9166484013308576,0.44258403463256285,0.8550781771523829,0.8725694911838886,6.121006659235917,-0.04834520696249722,0.012348005822094832,-0.027631364879168507,-0.29360479270682305,-0.02999280985413222
cross_edaic_to_cmdc_phq,pooled,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.060693212784592054,-0.0175114336470934,0.0,0.26361198285269083
cross_edaic_to_cmdc_phq,pooled,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.060693212784592054,-0.0175114336470934,0.0,0.26361198285269083
cross_edaic_to_cmdc_phq,pooled,B2_direct_total_allocation_ridge,0.9225215910864044,0.44775699055375695,0.860509476827192,0.8778339611479626,6.150999469090049,-0.042472017206950374,0.01822119557764168,-0.022200065204359354,-0.26361198285269083,0.0
cross_edaic_to_cmdc_phq,pooled,B3_direct_itemwise_ridge,0.9043003955087627,0.42632253472150355,0.8827095420315514,0.9157987803012105,6.150999469090048,-0.060693212784592054,0.0,0.0,-0.2636119828526917,-8.881784197001252e-16
cross_edaic_to_cmdc_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.9166484013308576,0.44258403463256285,0.8550781771523829,0.8725694911838886,6.121006659235917,-0.04834520696249722,0.012348005822094832,-0.027631364879168507,-0.29360479270682305,-0.02999280985413222
edaic_same_dataset_phq,edaic,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.06384634723940819,0.03614533982023327,0.0,0.4694537236897274
edaic_same_dataset_phq,edaic,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.06384634723940819,0.03614533982023327,0.0,0.4694537236897274
edaic_same_dataset_phq,edaic,B2_direct_total_allocation_ridge,0.7537191300930327,0.27173750091301063,0.7025342608127793,0.7204982302064361,4.310454251770395,-0.05964482892810574,0.0042015183113024435,0.0038390002824428837,-0.4694537236897274,0.0
edaic_same_dataset_phq,edaic,B3_direct_itemwise_ridge,0.7495176117817303,0.2874397183515874,0.6986952605303364,0.7254896972090564,4.2939868252618885,-0.06384634723940819,0.0,0.0,-0.4859211501982337,-0.0164674265085063
