seed,probe_id,model,representation,conditioning,metric,value,participant_count,dataset_count,skipped_reason
0,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.3560606060606061,72,2,
0,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.3242424242424242,72,2,
0,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.8181818181818181,72,2,
0,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.6265151515151516,72,2,
0,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5424242424242425,72,2,
0,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9818181818181818,72,2,
0,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.509090909090909,72,2,
0,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5325757575757575,72,2,
0,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9818181818181818,72,2,
1,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.5696969696969697,72,2,
1,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5189393939393938,72,2,
1,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9128787878787878,72,2,
1,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5196969696969697,72,2,
1,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5522727272727272,72,2,
1,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9575757575757574,72,2,
1,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.603030303030303,72,2,
1,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.603030303030303,72,2,
1,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9575757575757574,72,2,
2,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.44772727272727275,71,2,
2,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4295454545454545,71,2,
2,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.8856060606060605,71,2,
2,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.44772727272727264,71,2,
2,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.43863636363636366,71,2,
2,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9727272727272727,71,2,
2,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5174242424242423,71,2,
2,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.575,71,2,
2,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9818181818181818,71,2,
3,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.5037878787878788,71,2,
3,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.543939393939394,71,2,
3,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9371212121212121,71,2,
3,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5128787878787879,71,2,
3,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5856060606060606,71,2,
3,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
3,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.49469696969696975,71,2,
3,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.628030303030303,71,2,
3,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9484848484848485,71,2,
4,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.4416666666666666,71,2,
4,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5333333333333333,71,2,
4,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9553030303030303,71,2,
4,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.33560606060606063,71,2,
4,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6507575757575758,71,2,
4,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
4,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5598484848484848,71,2,
4,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6598484848484848,71,2,
4,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
