seed,fold,protocol,model,train_participants,eval_participants,train_datasets,eval_datasets,measurement_train_datasets,train_eval_overlap_count,feature_transform,selected_alpha,skipped_reason,requested_projection_components,fitted_projection_components,projection_uses_eval_labels,projection_uses_eval_dataset_labels,projection_parameters_written
0,fold_1,edaic_same_dataset_phq,B0_train_mean_theta,163,56,edaic,edaic,edaic,0,none,,,,,,,
0,fold_1,edaic_same_dataset_phq,B1_train_mean_observed_total,163,56,edaic,edaic,edaic,0,none,,,,,,,
0,fold_1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,cmdc_subject_cv_phq,B0_train_mean_theta,61,16,cmdc,cmdc,cmdc,0,none,,,,,,,
0,fold_1,cmdc_subject_cv_phq,B1_train_mean_observed_total,61,16,cmdc,cmdc,cmdc,0,none,,,,,,,
0,fold_1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,61,16,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
0,fold_1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,61,16,cmdc,cmdc,cmdc,0,raw_bge,100.0,,,,,,
0,fold_1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,61,16,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
0,fold_1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,163,16,edaic,cmdc,edaic,0,none,,,,,,,
0,fold_1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,163,16,edaic,cmdc,edaic,0,none,,,,,,,
0,fold_1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,163,16,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,163,16,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,163,16,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,61,56,cmdc,edaic,cmdc,0,none,,,,,,,
0,fold_1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,61,56,cmdc,edaic,cmdc,0,none,,,,,,,
0,fold_1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,61,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
0,fold_1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,61,56,cmdc,edaic,cmdc,0,raw_bge,100.0,,,,,,
0,fold_1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,61,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
0,fold_1,pooled_shared_phq,B0_train_mean_theta,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
