feature_view,encoder_reference,transfer_id,method,method_status,target_macro_item_mae_mean,target_total_mae_mean,theta_mae_mean,delta_observed_macro_mae_vs_B3,delta_theta_mae_vs_B0
bge_m3_text,bge_m3,cmdc_to_edaic_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8073983378226434,4.687905976179971,0.733256077479893,0.0,0.0411890728468155
bge_m3_text,bge_m3,cmdc_to_edaic_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.7540967789927386,4.689749191581626,0.6704480349458569,-0.0533015588299047,-0.0216189696872205
bge_m3_text,bge_m3,edaic_to_cmdc_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8761767161435168,6.130901003958557,0.98713053632997,0.0,0.0221369280366152
bge_m3_text,bge_m3,edaic_to_cmdc_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.9305697931498292,6.62858537400101,0.9976092272710394,0.0543930770063124,0.0326156189776846
multilingual_e5_base_text,multilingual_e5_base,cmdc_to_edaic_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,1.1814507394080422,6.98832966809214,1.0837722996558556,0.0,0.3917052950227782
multilingual_e5_base_text,multilingual_e5_base,cmdc_to_edaic_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.8616196458730121,5.359099620971681,0.7374845846311067,-0.3198310935350301,0.0454175799980292
multilingual_e5_base_text,multilingual_e5_base,edaic_to_cmdc_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,1.015252529864394,7.268831015775175,1.0285138476431324,0.0,0.0635202393497775
multilingual_e5_base_text,multilingual_e5_base,edaic_to_cmdc_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.9588211420183418,6.87012097149466,1.033421164615287,-0.0564313878460521,0.0684275563219323
qwen3_embedding_0_6b_text,qwen3_embedding_0_6b,cmdc_to_edaic_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8690421712851876,4.7069160540320025,0.729007789885576,0.0,0.0369407852524985
qwen3_embedding_0_6b_text,qwen3_embedding_0_6b,cmdc_to_edaic_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.7332825446955591,4.594049616449474,0.7239404017538589,-0.1357596265896284,0.0318733971207814
qwen3_embedding_0_6b_text,qwen3_embedding_0_6b,edaic_to_cmdc_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8827095420315514,6.150999469090048,0.9043003955087628,0.0,-0.060693212784592
qwen3_embedding_0_6b_text,qwen3_embedding_0_6b,edaic_to_cmdc_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.8550781771523829,6.121006659235917,0.9166484013308576,-0.0276313648791685,-0.0483452069624972
