feature_view,transfer_id,method,method_status,observed_macro_item_mae,observed_total_mae,theta_mae_mean,domain_identity_ba_mean,seed_count,comparison_source
bge_m3_text,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8576162457466125,5.4732734362284345,,0.2316910382898755,3,mv22_adaptation_baseline_suite
bge_m3_text,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.0518265167872112,5.829500516255696,,0.9984848484848484,3,mv22_adaptation_baseline_suite
bge_m3_text,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.0583172241846721,6.0060601234436035,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0.9510638117790222,5.274322986602783,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.0117774208386738,5.566749731699626,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,cmdc_to_edaic_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.7540967789927386,4.689749191581626,0.6704480349458569,,1,mv12_downstream_aggregate_reference
bge_m3_text,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3640039364496868,8.12486998240153,,0.2552683814893117,3,mv22_adaptation_baseline_suite
bge_m3_text,cmdc_to_edaic_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8073983378226434,4.687905976179971,0.733256077479893,,1,mv12_downstream_aggregate_reference
bge_m3_text,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.7916563153266907,5.283684412638347,,0.21571382428940566,3,mv22_adaptation_baseline_suite
bge_m3_text,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0.8165448904037476,4.634364763895671,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.0410289764404297,7.107664585113525,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.7941683133443197,4.53126859664917,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0.8744853734970093,4.937648455301921,,1.0,3,mv22_adaptation_baseline_suite
bge_m3_text,edaic_to_cmdc_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.9305697931498292,6.62858537400101,0.9976092272710394,,1,mv12_downstream_aggregate_reference
bge_m3_text,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7120049397150675,4.665064334869385,,0.2153870096311957,3,mv22_adaptation_baseline_suite
bge_m3_text,edaic_to_cmdc_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8761767161435168,6.130901003958557,0.98713053632997,,1,mv12_downstream_aggregate_reference
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8620026906331381,5.563326358795166,,0.239099718111346,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0.9889067808787028,5.673343658447266,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.5656469662984211,9.74710496266683,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0.9315479596455892,5.187295277913411,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0.9963127772013346,5.473007837931315,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.8616196458730121,5.359099620971681,0.7374845846311067,,1,mv12_downstream_aggregate_reference
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3206170399983723,8.18543783823649,,0.27552384308198263,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,cmdc_to_edaic_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,1.1814507394080422,6.98832966809214,1.0837722996558556,,1,mv12_downstream_aggregate_reference
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.8232784072558085,5.650754928588867,,0.22518117218698616,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.1081947088241577,6.149746417999268,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.2791987657546997,6.656636079152425,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.8926964004834493,5.005841096242269,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.1933106978734334,6.898345470428467,,1.0,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.9588211420183418,6.87012097149466,1.033421164615287,,1,mv12_downstream_aggregate_reference
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7295658588409424,4.302532037099202,,0.24237696734789763,3,mv22_adaptation_baseline_suite
multilingual_e5_base_text,edaic_to_cmdc_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,1.015252529864394,7.268831015775175,1.0285138476431324,,1,mv12_downstream_aggregate_reference
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.9336238900820414,5.968595186869304,,0.2205297157622739,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.1131505966186523,5.6865614255269366,,0.9984848484848484,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1380889415740967,5.532832622528076,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.05170073111852,5.306849320729573,,0.9992424242424242,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.1171680688858032,5.647755781809489,,0.9984848484848484,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3064600626627605,7.550000031789144,,0.25475628376791165,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.932580808798472,6.5923231442769366,,0.20258809020436927,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.3174280722935994,8.999364535013834,,0.9992424242424242,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.448014537493388,9.842054684956869,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1.2602722843488057,8.471765200297037,,0.9971590909090908,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.3022746245066326,8.823111534118652,,0.9971590909090908,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.9910400708516439,7.066563606262207,,0.22129140239605358,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8697733481725057,5.455412228902181,,0.2219086210946676,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.1479583183924358,6.344439347585042,,0.9931465821000703,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1789832909901936,6.110252857208252,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.0445645054181416,5.38385550181071,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.1152540445327759,5.97857125600179,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.7332825446955591,4.594049616449474,0.7239404017538589,,1,mv12_downstream_aggregate_reference
