view_id,dataset,asset_id,modality,model_name,cache_status,cache_rows,input_columns,cache_ref
audio_wavlm_base_plus,edaic,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wavlm_subject_features.csv
audio_wavlm_base_plus,cmdc,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wavlm_subject_features.csv
audio_wav2vec2_base,edaic,audio_wav2vec2_base,audio,facebook/wav2vec2-base,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wav2vec2_subject_features.csv
audio_wav2vec2_base,cmdc,audio_wav2vec2_base,audio,facebook/wav2vec2-base,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wav2vec2_subject_features.csv
video_openface_common,edaic,video_openface_common,video,OpenFace statistical facial-action/prosody proxy,available,219,204,analysis/phase2_baselines/edaic_video_features/edaic_openface_subject_features.csv
video_openface_common,cmdc,video_openface_common,video,OpenFace statistical facial-action/prosody proxy,available,44,204,analysis/phase2_baselines/cmdc_video_features/openface_statistics_subject_features.csv
qwen3_plus_wavlm_audio,edaic,text_qwen3,text,Qwen/Qwen3-Embedding-0.6B,available,219,1024,analysis/phase2_baselines/mv22_foundation_text_features/qwen3_embedding_0_6b/edaic_text_bge/edaic_bge_subject_features.csv
qwen3_plus_wavlm_audio,cmdc,text_qwen3,text,Qwen/Qwen3-Embedding-0.6B,available,77,1024,analysis/phase2_baselines/mv22_foundation_text_features/qwen3_embedding_0_6b/cmdc_pdch_text_encoder_mlp/cmdc_bge_subject_features.csv
qwen3_plus_wavlm_audio,edaic,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wavlm_subject_features.csv
qwen3_plus_wavlm_audio,cmdc,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wavlm_subject_features.csv
qwen3_plus_wav2vec2_audio,edaic,text_qwen3,text,Qwen/Qwen3-Embedding-0.6B,available,219,1024,analysis/phase2_baselines/mv22_foundation_text_features/qwen3_embedding_0_6b/edaic_text_bge/edaic_bge_subject_features.csv
qwen3_plus_wav2vec2_audio,cmdc,text_qwen3,text,Qwen/Qwen3-Embedding-0.6B,available,77,1024,analysis/phase2_baselines/mv22_foundation_text_features/qwen3_embedding_0_6b/cmdc_pdch_text_encoder_mlp/cmdc_bge_subject_features.csv
qwen3_plus_wav2vec2_audio,edaic,audio_wav2vec2_base,audio,facebook/wav2vec2-base,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wav2vec2_subject_features.csv
qwen3_plus_wav2vec2_audio,cmdc,audio_wav2vec2_base,audio,facebook/wav2vec2-base,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wav2vec2_subject_features.csv
qwen3_plus_wavlm_audio_plus_openface_video,edaic,text_qwen3,text,Qwen/Qwen3-Embedding-0.6B,available,219,1024,analysis/phase2_baselines/mv22_foundation_text_features/qwen3_embedding_0_6b/edaic_text_bge/edaic_bge_subject_features.csv
qwen3_plus_wavlm_audio_plus_openface_video,cmdc,text_qwen3,text,Qwen/Qwen3-Embedding-0.6B,available,77,1024,analysis/phase2_baselines/mv22_foundation_text_features/qwen3_embedding_0_6b/cmdc_pdch_text_encoder_mlp/cmdc_bge_subject_features.csv
qwen3_plus_wavlm_audio_plus_openface_video,edaic,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wavlm_subject_features.csv
qwen3_plus_wavlm_audio_plus_openface_video,cmdc,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wavlm_subject_features.csv
qwen3_plus_wavlm_audio_plus_openface_video,edaic,video_openface_common,video,OpenFace statistical facial-action/prosody proxy,available,219,204,analysis/phase2_baselines/edaic_video_features/edaic_openface_subject_features.csv
qwen3_plus_wavlm_audio_plus_openface_video,cmdc,video_openface_common,video,OpenFace statistical facial-action/prosody proxy,available,44,204,analysis/phase2_baselines/cmdc_video_features/openface_statistics_subject_features.csv
bge_m3_plus_wavlm_audio_plus_openface_video,edaic,text_bge_m3,text,BAAI/bge-m3,available,219,1024,analysis/phase2_baselines/mv17_multilingual_text_features/bge_m3/edaic_text_bge/edaic_bge_subject_features.csv
bge_m3_plus_wavlm_audio_plus_openface_video,cmdc,text_bge_m3,text,BAAI/bge-m3,available,77,1024,analysis/phase2_baselines/mv17_multilingual_text_features/bge_m3/cmdc_pdch_text_encoder_mlp/cmdc_bge_subject_features.csv
bge_m3_plus_wavlm_audio_plus_openface_video,edaic,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wavlm_subject_features.csv
bge_m3_plus_wavlm_audio_plus_openface_video,cmdc,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wavlm_subject_features.csv
bge_m3_plus_wavlm_audio_plus_openface_video,edaic,video_openface_common,video,OpenFace statistical facial-action/prosody proxy,available,219,204,analysis/phase2_baselines/edaic_video_features/edaic_openface_subject_features.csv
bge_m3_plus_wavlm_audio_plus_openface_video,cmdc,video_openface_common,video,OpenFace statistical facial-action/prosody proxy,available,44,204,analysis/phase2_baselines/cmdc_video_features/openface_statistics_subject_features.csv
multilingual_e5_plus_wavlm_audio_plus_openface_video,edaic,text_multilingual_e5,text,intfloat/multilingual-e5-base,available,219,768,analysis/phase2_baselines/mv17_multilingual_text_features/multilingual_e5_base/edaic_text_bge/edaic_bge_subject_features.csv
multilingual_e5_plus_wavlm_audio_plus_openface_video,cmdc,text_multilingual_e5,text,intfloat/multilingual-e5-base,available,77,768,analysis/phase2_baselines/mv17_multilingual_text_features/multilingual_e5_base/cmdc_pdch_text_encoder_mlp/cmdc_bge_subject_features.csv
multilingual_e5_plus_wavlm_audio_plus_openface_video,edaic,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,219,768,analysis/phase2_baselines/edaic_audio_frozen_encoders/wavlm_subject_features.csv
multilingual_e5_plus_wavlm_audio_plus_openface_video,cmdc,audio_wavlm_base_plus,audio,microsoft/wavlm-base-plus,available,77,768,analysis/phase2_baselines/cmdc_audio_frozen_encoders/cmdc_wavlm_subject_features.csv
