view_id,modality_set,transfer_id,method,method_status,target_macro_item_mae_mean,target_macro_item_mae_std,target_total_mae_mean,target_total_mae_std,theta_mae_mean,theta_mae_std,latent_domain_identity_ba_mean,post_head_domain_identity_ba_mean,seed_count,source_participant_count,target_participant_count,input_columns
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.9519516825675964,0.01954084722213124,7.017919063568115,0.16163620986667607,1.8748507102330525,0.0581953883475642,0.5362737843551797,0.5362737843551797,3,77.0,219.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,1.2858144442240398,0.05547229747094323,9.69211196899414,0.45607130000986157,1.4738589922587078,0.05345280652975215,0.7377114164904862,0.7377114164904862,3,219.0,77.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,2.0523298581441245,0.027760935686115727,16.353201548258465,0.25064646016038117,6.081887404123942,0.29688713410255785,0.9598793164200141,0.9550055790462767,3,77.0,219.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.8242472410202026,0.028540043244540878,6.557389736175537,0.2364154978741045,2.5409018198649087,0.2640019939993918,0.8704448555320647,0.8709449142588678,3,219.0,77.0,768
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,1.4942961931228638,0.07461357591428738,11.50539779663086,0.5956723686467317,953.5173950195312,252.0673070214339,0.5360817477096548,0.5360817477096548,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.8153023918469747,0.2245734264779084,5.756399631500244,2.0328045078194794,0.9173941214879354,0.19171122045698274,0.6632096155351969,0.6632096155351969,3,219.0,44.0,1996
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.9390282233556112,0.07284352449831594,7.275321006774902,0.4243464763528769,850.751953125,195.0630719526899,0.5517598465272884,0.552535040325738,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.7543804248174032,0.0207595498976592,5.739601771036784,0.2735349069370998,1.0932709376017253,0.06651281560364987,0.7511128729151985,0.7511128729151985,3,219.0,44.0,1740
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.9200646877288818,0.07539068933814518,7.260874430338542,0.5236650147834874,6.46192200978597,3.0375588631244645,0.9026955602536999,0.9072586328400284,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,1.7337450981140137,0.24745048821176685,13.808881759643555,2.02998280555213,2.2945638497670493,0.47570253645241584,0.9238466055907916,0.9253112520554381,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.8705356319745382,0.026539395179525634,6.811190287272136,0.2145701487071506,5.212108929951985,0.41205557870796844,0.8693093727977449,0.8746300211416491,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,1.5229792197545369,0.10254078630970766,11.575048128763834,0.8705671609478145,1.6301177342732747,0.1323641101917901,0.8571655508574114,0.857923126614987,3,219.0,77.0,1792
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.8587409853935242,0.03052208457286387,6.826849142710368,0.2262515698158364,1475.9263509114583,255.99219307827826,0.5870859760394644,0.5870859760394644,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,1.1069822708765666,0.11348390911831921,8.070309003194174,0.8416777038895916,1.0809998909632366,0.11301312441202874,0.655277582021768,0.655277582021768,3,219.0,44.0,1996
video_openface_common,video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,0.9458717107772827,0.0,7.2664923667907715,0.0,9.800073623657227,0.0,0.7795023882233184,0.7929146112285648,3,44.0,219.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,1.4275444746017456,0.0,10.96523666381836,0.0,1.5820881128311157,0.0,0.8569464020045415,0.8561888262469658,3,219.0,44.0,204
