transfer_id,supervision_regime,method,seeds,target_calibration_labels,labeled_target_calib_n,target_eval_n,macro_item_mae_ci95,calibration_mae_ci95,reconstruction_calibration_score_ci95,total_mae_ci95,post_head_domain_ba_ci95,same_budget_measurement_aware_vs_method
cmdc_to_edaic_phq_shared,zero_target_label,erm,5,no,0,153,"1.039 [0.983, 1.094]","0.734 [0.673, 0.795]","1.773 [1.657, 1.889]","5.724 [5.436, 6.012]","0.809 [0.560, 1.000]",
cmdc_to_edaic_phq_shared,zero_target_label,coral,5,no,0,153,"1.014 [0.970, 1.057]","0.677 [0.619, 0.735]","1.691 [1.591, 1.791]","6.498 [5.977, 7.019]","0.343 [0.263, 0.423]",
cmdc_to_edaic_phq_shared,zero_target_label,mmd,5,no,0,153,"1.044 [0.735, 1.354]","1.030 [0.728, 1.333]","2.074 [1.463, 2.686]","5.870 [4.921, 6.820]","0.746 [0.456, 1.000]",
cmdc_to_edaic_phq_shared,zero_target_label,dann,5,no,0,153,"1.438 [1.382, 1.494]","0.744 [0.674, 0.815]","2.182 [2.058, 2.306]","7.346 [7.025, 7.667]",,
cmdc_to_edaic_phq_shared,zero_target_label,strongest_foundation_baseline,5,no,0,153,"0.949 [0.900, 0.998]","0.588 [0.510, 0.666]","1.537 [1.428, 1.646]","6.118 [5.740, 6.497]","0.620 [0.525, 0.715]",
cmdc_to_edaic_phq_shared,zero_target_label,latent_only,5,no,0,153,"1.055 [1.006, 1.105]","0.735 [0.691, 0.780]","1.791 [1.701, 1.881]","6.751 [6.260, 7.241]","0.553 [0.517, 0.588]",
cmdc_to_edaic_phq_shared,target_calibrated,corpus_specific_head,5,yes,66,153,"0.967 [0.923, 1.010]","0.599 [0.561, 0.637]","1.565 [1.488, 1.643]","6.296 [5.992, 6.600]","0.551 [0.489, 0.614]",**
cmdc_to_edaic_phq_shared,target_calibrated,direct_target_finetune,5,yes,66,153,"0.851 [0.823, 0.879]","0.482 [0.401, 0.562]","1.333 [1.232, 1.433]","5.579 [5.255, 5.903]","0.725 [0.668, 0.782]",*
cmdc_to_edaic_phq_shared,target_calibrated,direct_multitask_shared_head,5,yes,66,153,"0.869 [0.809, 0.929]","0.475 [0.390, 0.559]","1.344 [1.216, 1.472]","5.707 [5.327, 6.086]","0.673 [0.629, 0.717]",trend
cmdc_to_edaic_phq_shared,target_calibrated,shared_head_joint_adaptation,5,yes,66,153,"0.819 [0.799, 0.840]","0.433 [0.394, 0.472]","1.252 [1.208, 1.297]","5.297 [5.133, 5.461]","0.699 [0.660, 0.739]",ns
cmdc_to_edaic_phq_shared,target_calibrated,generic_target_mlp_head,5,yes,66,153,"0.884 [0.862, 0.906]","0.455 [0.401, 0.509]","1.339 [1.275, 1.404]","5.618 [5.406, 5.829]","0.745 [0.675, 0.816]",*
cmdc_to_edaic_phq_shared,target_calibrated,full_without_mmd,5,yes,66,153,"0.818 [0.810, 0.827]","0.433 [0.384, 0.482]","1.251 [1.194, 1.309]","5.304 [5.160, 5.448]","0.705 [0.673, 0.738]",ref
cmdc_to_edaic_phq_shared,target_calibrated,full_measurement_aware,5,yes,66,153,"0.818 [0.795, 0.840]","0.426 [0.371, 0.480]","1.243 [1.170, 1.317]","5.331 [5.093, 5.568]","0.701 [0.641, 0.760]",ns
edaic_to_cmdc_phq_shared,zero_target_label,erm,5,no,0,20,"1.151 [0.970, 1.331]","0.911 [0.794, 1.029]","2.062 [1.766, 2.358]","7.469 [6.070, 8.867]","1.000 [1.000, 1.000]",
edaic_to_cmdc_phq_shared,zero_target_label,coral,5,no,0,20,"0.950 [0.899, 1.001]","0.462 [0.361, 0.564]","1.413 [1.280, 1.546]","6.858 [6.402, 7.313]","0.475 [0.418, 0.531]",
edaic_to_cmdc_phq_shared,zero_target_label,mmd,5,no,0,20,"0.980 [0.904, 1.057]","0.451 [0.350, 0.552]","1.431 [1.316, 1.547]","6.164 [5.625, 6.704]","0.522 [0.462, 0.581]",
edaic_to_cmdc_phq_shared,zero_target_label,dann,5,no,0,20,"1.264 [1.037, 1.491]","0.910 [0.684, 1.137]","2.174 [1.744, 2.605]","8.599 [6.651, 10.547]",,
edaic_to_cmdc_phq_shared,zero_target_label,strongest_foundation_baseline,5,no,0,20,"1.738 [1.626, 1.849]","1.625 [1.476, 1.774]","3.363 [3.104, 3.621]","13.143 [12.027, 14.258]","0.979 [0.974, 0.983]",
edaic_to_cmdc_phq_shared,zero_target_label,latent_only,5,no,0,20,"1.861 [1.763, 1.959]","1.802 [1.684, 1.920]","3.663 [3.449, 3.877]","14.469 [13.547, 15.392]","0.980 [0.973, 0.988]",
edaic_to_cmdc_phq_shared,target_calibrated,corpus_specific_head,5,yes,24,20,"1.346 [1.195, 1.497]","1.059 [0.892, 1.227]","2.405 [2.095, 2.716]","9.665 [8.408, 10.921]","0.943 [0.927, 0.959]",***
