transfer_id,supervision_regime,method,seeds,target_calibration_labels,labeled_target_calib_n,total_mae_ci95,total_ccc_ci95,macro_f1_ci95,balanced_accuracy_ci95,auroc_ci95,auprc_ci95,sensitivity_ci95,specificity_ci95
cmdc_to_edaic_phq_shared,zero_target_label,erm,5,no,0,"5.724 [5.436, 6.012]","0.034 [-0.035, 0.104]","0.455 [0.428, 0.482]","0.470 [0.446, 0.495]","0.514 [0.459, 0.569]","0.311 [0.286, 0.337]","0.139 [0.087, 0.192]","0.802 [0.745, 0.858]"
cmdc_to_edaic_phq_shared,zero_target_label,coral,5,no,0,"6.498 [5.977, 7.019]","0.201 [0.123, 0.279]","0.521 [0.483, 0.559]","0.529 [0.489, 0.568]","0.540 [0.473, 0.606]","0.351 [0.300, 0.402]","0.439 [0.375, 0.504]","0.619 [0.568, 0.670]"
cmdc_to_edaic_phq_shared,zero_target_label,mmd,5,no,0,"5.870 [4.921, 6.820]","0.007 [-0.005, 0.020]","0.410 [0.409, 0.412]","0.497 [0.494, 0.500]","0.497 [0.494, 0.500]","0.302 [0.299, 0.305]","0.000 [0.000, 0.000]","0.994 [0.988, 1.000]"
cmdc_to_edaic_phq_shared,zero_target_label,dann,5,no,0,"7.346 [7.025, 7.667]","0.020 [-0.092, 0.131]","0.449 [0.379, 0.518]","0.500 [0.403, 0.598]","0.511 [0.419, 0.603]","0.333 [0.305, 0.362]","0.617 [0.433, 0.802]","0.383 [0.340, 0.427]"
cmdc_to_edaic_phq_shared,zero_target_label,strongest_foundation_baseline,5,no,0,"6.118 [5.740, 6.497]","0.062 [-0.022, 0.146]","0.479 [0.442, 0.516]","0.485 [0.449, 0.521]","0.507 [0.470, 0.545]","0.331 [0.294, 0.368]","0.191 [0.151, 0.231]","0.779 [0.730, 0.828]"
cmdc_to_edaic_phq_shared,zero_target_label,latent_only,5,no,0,"6.751 [6.260, 7.241]","0.050 [-0.045, 0.145]","0.507 [0.466, 0.549]","0.508 [0.466, 0.549]","0.515 [0.461, 0.569]","0.321 [0.281, 0.362]","0.309 [0.247, 0.370]","0.707 [0.649, 0.764]"
cmdc_to_edaic_phq_shared,target_calibrated,corpus_specific_head,5,yes,66,"6.296 [5.992, 6.600]","0.059 [-0.033, 0.150]","0.492 [0.457, 0.527]","0.493 [0.459, 0.527]","0.517 [0.461, 0.573]","0.323 [0.279, 0.367]","0.265 [0.207, 0.324]","0.721 [0.671, 0.772]"
cmdc_to_edaic_phq_shared,target_calibrated,direct_target_finetune,5,yes,66,"5.579 [5.255, 5.903]","0.103 [0.016, 0.191]","0.502 [0.441, 0.562]","0.523 [0.491, 0.555]","0.579 [0.536, 0.621]","0.370 [0.339, 0.402]","0.170 [0.040, 0.300]","0.877 [0.804, 0.950]"
cmdc_to_edaic_phq_shared,target_calibrated,direct_multitask_shared_head,5,yes,66,"5.707 [5.327, 6.086]","0.092 [-0.006, 0.190]","0.516 [0.458, 0.574]","0.532 [0.499, 0.565]","0.564 [0.532, 0.596]","0.357 [0.312, 0.403]","0.191 [0.075, 0.308]","0.873 [0.791, 0.954]"
cmdc_to_edaic_phq_shared,target_calibrated,shared_head_joint_adaptation,5,yes,66,"5.297 [5.133, 5.461]","0.179 [0.150, 0.207]","0.547 [0.525, 0.569]","0.554 [0.534, 0.573]","0.615 [0.579, 0.651]","0.442 [0.396, 0.488]","0.217 [0.184, 0.250]","0.890 [0.855, 0.924]"
cmdc_to_edaic_phq_shared,target_calibrated,generic_target_mlp_head,5,yes,66,"5.618 [5.406, 5.829]","0.114 [0.065, 0.163]","0.528 [0.478, 0.579]","0.537 [0.504, 0.570]","0.578 [0.545, 0.611]","0.376 [0.329, 0.423]","0.248 [0.112, 0.384]","0.826 [0.750, 0.903]"
cmdc_to_edaic_phq_shared,target_calibrated,full_without_mmd,5,yes,66,"5.304 [5.160, 5.448]","0.162 [0.095, 0.229]","0.544 [0.512, 0.576]","0.554 [0.528, 0.579]","0.604 [0.548, 0.660]","0.432 [0.359, 0.506]","0.204 [0.145, 0.263]","0.903 [0.861, 0.944]"
cmdc_to_edaic_phq_shared,target_calibrated,full_measurement_aware,5,yes,66,"5.331 [5.093, 5.568]","0.155 [0.102, 0.207]","0.530 [0.494, 0.566]","0.541 [0.514, 0.567]","0.612 [0.560, 0.663]","0.431 [0.363, 0.500]","0.196 [0.138, 0.253]","0.886 [0.856, 0.916]"
edaic_to_cmdc_phq_shared,zero_target_label,erm,5,no,0,"7.469 [6.070, 8.867]","0.079 [-0.023, 0.180]","0.429 [0.284, 0.573]","0.529 [0.455, 0.604]","0.621 [0.521, 0.720]","0.597 [0.524, 0.670]","0.475 [0.000, 1.000]","0.583 [0.000, 1.000]"
edaic_to_cmdc_phq_shared,zero_target_label,coral,5,no,0,"6.858 [6.402, 7.313]","0.163 [0.051, 0.274]","0.552 [0.459, 0.644]","0.575 [0.496, 0.654]","0.515 [0.455, 0.574]","0.561 [0.499, 0.622]","0.250 [0.140, 0.360]","0.900 [0.787, 1.000]"
edaic_to_cmdc_phq_shared,zero_target_label,mmd,5,no,0,"6.164 [5.625, 6.704]","0.252 [0.079, 0.426]","0.653 [0.528, 0.779]","0.654 [0.538, 0.771]","0.675 [0.572, 0.778]","0.628 [0.515, 0.742]","0.525 [0.323, 0.727]","0.783 [0.691, 0.876]"
edaic_to_cmdc_phq_shared,zero_target_label,dann,5,no,0,"8.599 [6.651, 10.547]","0.109 [-0.008, 0.227]","0.399 [0.191, 0.607]","0.521 [0.401, 0.641]","0.633 [0.519, 0.748]","0.632 [0.456, 0.808]","0.825 [0.590, 1.000]","0.217 [0.000, 0.608]"
edaic_to_cmdc_phq_shared,zero_target_label,strongest_foundation_baseline,5,no,0,"13.143 [12.027, 14.258]","0.038 [0.010, 0.066]","0.286 [0.286, 0.286]","0.500 [0.500, 0.500]","0.706 [0.623, 0.789]","0.700 [0.594, 0.805]","1.000 [1.000, 1.000]","0.000 [0.000, 0.000]"
edaic_to_cmdc_phq_shared,zero_target_label,latent_only,5,no,0,"14.469 [13.547, 15.392]","0.026 [-0.003, 0.054]","0.286 [0.286, 0.286]","0.500 [0.500, 0.500]","0.692 [0.586, 0.797]","0.686 [0.572, 0.801]","1.000 [1.000, 1.000]","0.000 [0.000, 0.000]"
edaic_to_cmdc_phq_shared,target_calibrated,corpus_specific_head,5,yes,24,"9.665 [8.408, 10.921]","0.093 [0.017, 0.168]","0.303 [0.255, 0.352]","0.508 [0.485, 0.531]","0.654 [0.551, 0.758]","0.641 [0.511, 0.770]","1.000 [1.000, 1.000]","0.017 [0.000, 0.063]"
edaic_to_cmdc_phq_shared,target_calibrated,direct_target_finetune,5,yes,24,"3.220 [2.811, 3.629]","0.798 [0.702, 0.893]","0.913 [0.809, 1.000]","0.908 [0.798, 1.000]","0.988 [0.971, 1.000]","0.982 [0.957, 1.000]","0.850 [0.648, 1.000]","0.967 [0.910, 1.000]"
