transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C01,C01,C01,1,anchor,1,1.2237901874617034
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.2217775918299856
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C03,C03,C03,1,other,3,1.1954886243234273
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C04,C04,C04,1,anchor,4,1.0793449052798203
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C05,C05,C05,1,anchor,5,0.9481578153722426
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8906237782995685
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C07,C07,C07,1,anchor,7,1.305842680089614
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item,C08,C08,C08,1,other,8,0.3587021671868617
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.027965968730403
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.139283897050845
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0562006850647772
cmdc_to_edaic_phq_shared,erm,0,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7770953957551445
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C01,C01,C01,1,anchor,1,1.0553544985702614
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.0254204693962545
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C03,C03,C03,1,other,3,1.2097706514246322
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C04,C04,C04,1,anchor,4,1.1332096773035385
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C05,C05,C05,1,anchor,5,0.8551771375868056
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8927512075386795
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C07,C07,C07,1,anchor,7,1.2967979082095078
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item,C08,C08,C08,1,other,8,0.4069569905598958
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.984429817573697
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0851348054175283
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9590858384674671
