transfer_id,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,shared_ordinal_head_mae_mean,shared_ordinal_head_mae_ci95,measurement_aware_mae_mean,measurement_aware_mae_ci95,delta_shared_minus_measurement_aware_mean,delta_shared_minus_measurement_aware_ci95,measurement_aware_lower_error_seed_count,shared_ordinal_lower_error_seed_count,paired_seed_count,directional_reading
cmdc_to_edaic_phq_shared,item,C01,C01,C01,1,anchor,0.7365983541786165,"0.737 [0.654, 0.820]",0.718192753314516,"0.718 [0.636, 0.800]",0.018405600864100414,"0.018 [-0.005, 0.042]",5,0,5,measurement-aware lower error
cmdc_to_edaic_phq_shared,item,C02,C02,C02,1,threshold_shift,0.8218895043319658,"0.822 [0.760, 0.884]",0.8092825896548088,"0.809 [0.764, 0.854]",0.012606914677157044,"0.013 [-0.010, 0.035]",4,1,5,measurement-aware lower error
cmdc_to_edaic_phq_shared,item,C04,C04,C04,1,anchor,0.9509325596995539,"0.951 [0.907, 0.995]",0.9291057544518576,"0.929 [0.887, 0.971]",0.021826805247696424,"0.022 [-0.005, 0.049]",4,1,5,measurement-aware lower error
cmdc_to_edaic_phq_shared,item,C05,C05,C05,1,anchor,0.9658119550381834,"0.966 [0.898, 1.034]",0.9970026306727581,"0.997 [0.943, 1.051]",-0.031190675634574762,"-0.031 [-0.090, 0.028]",1,4,5,shared ordinal lower error
cmdc_to_edaic_phq_shared,item,C06,C06,C06,1,threshold_shift,0.8691977954289246,"0.869 [0.808, 0.931]",0.8733229526462836,"0.873 [0.830, 0.917]",-0.004125157217358821,"-0.004 [-0.029, 0.021]",3,2,5,near tie
cmdc_to_edaic_phq_shared,item,C07,C07,C07,1,anchor,0.7976878521953974,"0.798 [0.773, 0.823]",0.8041333831453278,"0.804 [0.771, 0.838]",-0.006445530949930345,"-0.006 [-0.024, 0.012]",1,4,5,near tie
cmdc_to_edaic_phq_shared,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.7063996114520796,"0.706 [0.693, 0.720]",0.7083149783501494,"0.708 [0.689, 0.727]",-0.0019153668980698368,"-0.002 [-0.025, 0.021]",3,2,5,near tie
cmdc_to_edaic_phq_shared,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.8455436498804453,"0.846 [0.792, 0.899]",0.8413027711505462,"0.841 [0.808, 0.875]",0.004240878729899089,"0.004 [-0.019, 0.027]",4,1,5,near tie
cmdc_to_edaic_phq_shared,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.8627576802779379,"0.863 [0.850, 0.876]",0.862108630396115,"0.862 [0.851, 0.873]",0.0006490498818229496,"0.001 [-0.018, 0.019]",2,3,5,near tie
cmdc_to_edaic_phq_shared,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,0.8193646554721001,"0.819 [0.799, 0.840]",0.8184587525732313,"0.818 [0.810, 0.827]",0.0009059028988687379,"0.001 [-0.019, 0.021]",3,2,5,near tie
edaic_to_cmdc_phq_shared,item,C01,C01,C01,1,anchor,0.7235423195362091,"0.724 [0.572, 0.876]",0.7240756213665008,"0.724 [0.573, 0.875]",-0.0005333018302917436,"-0.001 [-0.005, 0.004]",2,3,5,near tie
edaic_to_cmdc_phq_shared,item,C02,C02,C02,1,threshold_shift,0.7593534010648727,"0.759 [0.615, 0.904]",0.7565805238485336,"0.757 [0.616, 0.897]",0.00277287721633912,"0.003 [-0.003, 0.008]",4,1,5,near tie
edaic_to_cmdc_phq_shared,item,C04,C04,C04,1,anchor,0.5430869877338409,"0.543 [0.426, 0.661]",0.5442323333024979,"0.544 [0.432, 0.656]",-0.0011453455686569302,"-0.001 [-0.007, 0.005]",2,3,5,near tie
edaic_to_cmdc_phq_shared,item,C05,C05,C05,1,anchor,0.6972841376066208,"0.697 [0.626, 0.769]",0.6961093091964721,"0.696 [0.628, 0.764]",0.0011748284101486205,"0.001 [-0.009, 0.011]",4,1,5,near tie
edaic_to_cmdc_phq_shared,item,C06,C06,C06,1,threshold_shift,0.47636990906783466,"0.476 [0.395, 0.558]",0.4759083265263689,"0.476 [0.396, 0.556]",0.00046158254146576593,"0.000 [-0.005, 0.006]",3,2,5,near tie
edaic_to_cmdc_phq_shared,item,C07,C07,C07,1,anchor,0.6428077977895736,"0.643 [0.512, 0.774]",0.6447960096597671,"0.645 [0.510, 0.780]",-0.001988211870193468,"-0.002 [-0.011, 0.007]",1,4,5,near tie
