world_id,transfer_id,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,target_calibration_count,target_evaluation_count,draw_count,shared_ordinal_head_mae_mean,shared_ordinal_head_mae_ci95,corpus_specific_ordinal_head_mae_mean,corpus_specific_ordinal_head_mae_ci95,delta_shared_minus_corpus_specific_mean,delta_shared_minus_corpus_specific_ci95,corpus_specific_lower_error_draws,corpus_specific_lower_error_rate,corpus_specific_lower_error_ci95_low,corpus_specific_lower_error_ci95_high,row_order
H0_scalar_invariant,cmdc_to_edaic_phq_shared,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,66,153,500,0.41684456710931034,"0.417 [0.415, 0.418]",0.41759229626194055,"0.418 [0.416, 0.419]",-0.0007477291526301488,"-0.001 [-0.001, -0.000]",207,0.414,0.3716426089098014,0.45766877764958563,0
H0_scalar_invariant,cmdc_to_edaic_phq_shared,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,66,153,500,0.418479765179343,"0.418 [0.417, 0.420]",0.4192719690105118,"0.419 [0.418, 0.421]",-0.0007922038311688425,"-0.001 [-0.001, -0.000]",218,0.436,0.393185603123056,0.47979031245602277,1
H0_scalar_invariant,cmdc_to_edaic_phq_shared,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,66,153,500,0.41299688252191696,"0.413 [0.411, 0.415]",0.41394973267907065,"0.414 [0.411, 0.416]",-0.0009528501571536514,"-0.001 [-0.002, -0.000]",231,0.462,0.41875629515879303,0.505823154716285,2
H0_scalar_invariant,cmdc_to_edaic_phq_shared,item,C02,C02,C02,1,threshold_shift,66,153,500,0.38043383179997403,"0.380 [0.377, 0.383]",0.38146786199956023,"0.381 [0.378, 0.385]",-0.0010340301995861573,"-0.001 [-0.002, -0.000]",244,0.488,0.4444452370209479,0.5317377471501294,3
H0_scalar_invariant,cmdc_to_edaic_phq_shared,item,C06,C06,C06,1,threshold_shift,66,153,500,0.44555993324385984,"0.446 [0.442, 0.449]",0.446431603358581,"0.446 [0.443, 0.450]",-0.0008716701147211496,"-0.001 [-0.002, 0.000]",237,0.474,0.4305981140734963,0.5177983516305045,4
H0_scalar_invariant,edaic_to_cmdc_phq_shared,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,24,20,500,0.3975749967871418,"0.398 [0.394, 0.401]",0.4107599668427617,"0.411 [0.407, 0.414]",-0.013184970055619964,"-0.013 [-0.015, -0.012]",91,0.182,0.1506464452041556,0.21820263532939163,0
H0_scalar_invariant,edaic_to_cmdc_phq_shared,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,24,20,500,0.39494719752128915,"0.395 [0.391, 0.399]",0.4079704360669242,"0.408 [0.404, 0.412]",-0.013023238545634992,"-0.013 [-0.015, -0.011]",138,0.276,0.23863813294339808,0.3167775715833774,1
H0_scalar_invariant,edaic_to_cmdc_phq_shared,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,24,20,500,0.3978378329692529,"0.398 [0.392, 0.403]",0.4106650782392249,"0.411 [0.405, 0.417]",-0.012827245269971975,"-0.013 [-0.016, -0.010]",179,0.358,0.317207603401289,0.40095770928979185,2
H0_scalar_invariant,edaic_to_cmdc_phq_shared,item,C02,C02,C02,1,threshold_shift,24,20,500,0.3816706524522168,"0.382 [0.375, 0.389]",0.39687715539557333,"0.397 [0.389, 0.405]",-0.01520650294335651,"-0.015 [-0.019, -0.011]",212,0.424,0.381424117793864,0.46773478195629203,3
H0_scalar_invariant,edaic_to_cmdc_phq_shared,item,C06,C06,C06,1,threshold_shift,24,20,500,0.4140050134862891,"0.414 [0.407, 0.421]",0.42445300108287654,"0.424 [0.416, 0.433]",-0.010447987596587436,"-0.010 [-0.014, -0.007]",208,0.416,0.3735974667931464,0.4596834224043944,4
