probe_id,comparison_family,view_id,modality_set,source_group,target_group,control_set,control_columns,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,language_control_design,protocol_control_design,severity_basis
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,raw,,0,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,raw,,1,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,raw,,2,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,raw,,3,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,raw,,4,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,0,219,77,1024,128,5,0.48408738548273433,0.09332578268215341,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,1,219,77,1024,128,5,0.48888213530655394,0.07941544173008645,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,2,219,77,1024,128,5,0.5046405919661734,0.08920008122287179,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,3,219,77,1024,128,5,0.4865636011275546,0.07498910844461415,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,4,219,77,1024,128,5,0.4957619802677942,0.06629277715390469,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,severity_residualized,severity_total,0,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,severity_residualized,severity_total,1,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,severity_residualized,severity_total,2,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,severity_residualized,severity_total,3,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,severity_residualized,severity_total,4,219,77,1024,128,5,1.0,0.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,0,219,77,1024,128,5,0.485177942212826,0.09283000439470632,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,1,219,77,1024,128,5,0.4939429175475687,0.06639253589138862,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,2,219,77,1024,128,5,0.5096027131782945,0.08084683433699129,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
