probe_id,comparison_family,view_id,modality_set,control_set,seed_count,source_n,target_n,feature_columns,pca_components_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high,min_seed_balanced_accuracy,max_seed_balanced_accuracy,language_control_design,protocol_control_design,severity_basis
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,length_residualized,5,25,99,1024,99,0.5647368421052631,0.015382923942816297,0.5456364192583614,0.5838372649521648,0.5523684210526316,0.5878947368421052,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,length_severity_residualized,5,25,99,1024,99,0.5716842105263158,0.028287086802610037,0.5365611532294501,0.6068072678231815,0.5278947368421052,0.5981578947368421,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,raw,5,25,99,1024,99,1.0,0.0,1.0,1.0,1.0,1.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,severity_residualized,5,25,99,1024,99,1.0,0.0,1.0,1.0,1.0,1.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,length_residualized,5,25,99,768,99,0.5297368421052632,0.013070764145460687,0.513507344836832,0.5459663393736943,0.5215789473684211,0.5526315789473685,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,length_severity_residualized,5,25,99,768,99,0.5406315789473684,0.04259607033232329,0.48774157195076706,0.5935215859439696,0.5068421052631579,0.6076315789473684,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,raw,5,25,99,768,99,1.0,0.0,1.0,1.0,1.0,1.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,severity_residualized,5,25,99,768,99,1.0,0.0,1.0,1.0,1.0,1.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,length_residualized,5,219,44,204,128,0.5141126380079869,0.023726187782968967,0.48465268482325236,0.5435725911927215,0.48116044162555793,0.5399665257223397,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,length_severity_residualized,5,219,44,204,128,0.5217706131078224,0.014923853015835414,0.5032402021035749,0.5403010241120698,0.5015210241954428,0.5429028658679821,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,raw,5,219,44,204,128,1.0,0.0,1.0,1.0,1.0,1.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,severity_residualized,5,219,44,204,128,1.0,0.0,1.0,1.0,1.0,1.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,length_residualized,5,219,77,1024,128,0.49198713883016215,0.008303933031821711,0.4816764441410541,0.5022978335192702,0.48408738548273433,0.5046405919661734,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,length_severity_residualized,5,219,77,1024,128,0.4973627554615927,0.009896939584780533,0.485074081886773,0.5096514290364124,0.485177942212826,0.5096027131782945,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,raw,5,219,77,1024,128,1.0,0.0,1.0,1.0,1.0,1.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,severity_residualized,5,219,77,1024,128,1.0,0.0,1.0,1.0,1.0,1.0,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,length_residualized,5,219,77,768,128,0.48473273431994357,0.04672297920003699,0.42671849315843435,0.5427469754814528,0.4069520789288231,0.518950845665962,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,length_severity_residualized,5,219,77,768,128,0.4840509161381254,0.046167684755653346,0.4267261640966099,0.5413756681796409,0.40747445384073294,0.5290715292459478,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,raw,5,219,77,768,128,1.0,0.0,1.0,1.0,1.0,1.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,severity_residualized,5,219,77,768,128,1.0,0.0,1.0,1.0,1.0,1.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,length_residualized,5,189,30,204,128,0.6125557136083452,0.029425555522981504,0.5760190606883131,0.6490923665283772,0.5700331910858226,0.6389758179231864,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,length_severity_residualized,5,189,30,204,128,0.5988715030820294,0.021112407874484256,0.5726569863088886,0.6250860198551702,0.5674016121384543,0.6206258890469417,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,raw,5,189,30,204,128,0.6008155523944998,0.02750120889945208,0.5666682913969692,0.6349628133920304,0.5598150782361307,0.627714556661925,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,severity_residualized,5,189,30,204,128,0.5958890469416784,0.02460437428049932,0.5653386811992518,0.6264394126841051,0.5597439544807965,0.6180654338549075,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,length_residualized,5,189,30,1024,128,0.8288904694167851,0.010181393109711272,0.8162486001408967,0.8415323386926735,0.8174727358937884,0.8420341394025603,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,length_severity_residualized,5,189,30,1024,128,0.8387292555713609,0.006652228152244938,0.8304694233668808,0.846989087775841,0.8279990516832623,0.8446657183499289,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,raw,5,189,30,1024,128,0.8399146514935987,0.01202242312706917,0.8249868415255446,0.8548424614616528,0.8226647700331909,0.8560692271218586,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,severity_residualized,5,189,30,1024,128,0.8315220483641538,0.008659990208327188,0.8207692502976768,0.8422748464306308,0.8226647700331912,0.8420341394025606,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,length_residualized,5,189,30,768,128,0.9076055002370792,0.01900372233649368,0.8840092623799942,0.9312017380941642,0.8842105263157893,0.9315078236130867,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,length_severity_residualized,5,189,30,768,128,0.8970649596965385,0.013898648648143205,0.8798075080464557,0.9143224113466214,0.876031294452347,0.9147700331910859,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,raw,5,189,30,768,128,0.9070934091986723,0.018244836795582958,0.8844394521964937,0.929747366200851,0.8813655761024183,0.9288762446657184,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,severity_residualized,5,189,30,768,128,0.8799004267425319,0.028180096911937288,0.8449102149410863,0.9148906385439775,0.8454006638217166,0.9148411569464201,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
