transfer_id,baseline_family,method,seeds,target_calibration_labels,labeled_target_calib_n,target_eval_n,macro_item_mae_ci95,calibration_mae_ci95,reconstruction_calibration_score_ci95,total_mae_ci95,total_ccc_ci95,post_head_domain_ba_ci95,measurement_layer_delta_score,direct_vs_measurement_significance
cmdc_to_edaic_phq_shared,gnn_sda_style,gnn_sda_style_direct_head,5,yes,66,153,"0.873 [0.766, 0.981]","0.466 [0.344, 0.588]","1.339 [1.115, 1.564]","5.774 [4.935, 6.614]","0.175 [0.145, 0.205]","0.821 [0.630, 1.000]",,
cmdc_to_edaic_phq_shared,gnn_sda_style,gnn_sda_style_measurement_aware,5,yes,66,153,"0.872 [0.811, 0.932]","0.559 [0.494, 0.624]","1.431 [1.307, 1.555]","5.758 [5.299, 6.217]","0.204 [0.090, 0.319]","0.768 [0.732, 0.804]",-0.092,ns
cmdc_to_edaic_phq_shared,questmf_style,questmf_style_direct_head,5,yes,66,153,"0.855 [0.828, 0.881]","0.349 [0.263, 0.435]","1.203 [1.098, 1.309]","5.101 [4.815, 5.386]","0.190 [0.118, 0.262]","0.657 [0.566, 0.747]",,
cmdc_to_edaic_phq_shared,questmf_style,questmf_style_measurement_aware,5,yes,66,153,"0.841 [0.798, 0.883]","0.318 [0.268, 0.369]","1.159 [1.116, 1.202]","4.902 [4.755, 5.048]","0.220 [0.180, 0.259]","0.653 [0.580, 0.726]",0.044,ns
cmdc_to_edaic_phq_shared,scd_mllm_style,scd_mllm_style_direct_head,5,yes,66,153,"0.921 [0.746, 1.095]","0.564 [0.348, 0.780]","1.485 [1.105, 1.864]","6.221 [4.963, 7.480]","0.155 [0.047, 0.263]","0.721 [0.651, 0.791]",,
cmdc_to_edaic_phq_shared,scd_mllm_style,scd_mllm_style_measurement_aware,5,yes,66,153,"0.860 [0.817, 0.903]","0.378 [0.308, 0.448]","1.238 [1.131, 1.345]","5.379 [5.063, 5.695]","0.220 [0.152, 0.288]","0.765 [0.706, 0.823]",0.247,ns
edaic_to_cmdc_phq_shared,gnn_sda_style,gnn_sda_style_direct_head,5,yes,24,20,"0.659 [0.575, 0.743]","0.461 [0.349, 0.573]","1.121 [0.929, 1.312]","3.854 [3.676, 4.032]","0.718 [0.605, 0.830]","0.629 [0.497, 0.762]",,
edaic_to_cmdc_phq_shared,gnn_sda_style,gnn_sda_style_measurement_aware,5,yes,24,20,"0.591 [0.495, 0.686]","0.475 [0.357, 0.593]","1.066 [0.873, 1.258]","3.658 [2.757, 4.559]","0.808 [0.749, 0.866]","0.683 [0.595, 0.772]",0.055,ns
edaic_to_cmdc_phq_shared,questmf_style,questmf_style_direct_head,5,yes,24,20,"0.713 [0.612, 0.813]","0.420 [0.334, 0.507]","1.133 [0.981, 1.285]","3.933 [3.154, 4.712]","0.689 [0.520, 0.857]","0.633 [0.544, 0.723]",,
edaic_to_cmdc_phq_shared,questmf_style,questmf_style_measurement_aware,5,yes,24,20,"0.683 [0.582, 0.784]","0.413 [0.348, 0.478]","1.096 [0.930, 1.262]","4.004 [2.965, 5.044]","0.711 [0.560, 0.861]","0.710 [0.602, 0.819]",0.037,ns
edaic_to_cmdc_phq_shared,scd_mllm_style,scd_mllm_style_direct_head,5,yes,24,20,"0.635 [0.534, 0.736]","0.465 [0.402, 0.528]","1.100 [0.943, 1.256]","3.995 [3.542, 4.448]","0.673 [0.517, 0.828]","0.685 [0.584, 0.786]",,
edaic_to_cmdc_phq_shared,scd_mllm_style,scd_mllm_style_measurement_aware,5,yes,24,20,"0.664 [0.582, 0.745]","0.420 [0.317, 0.524]","1.084 [0.928, 1.240]","3.872 [3.032, 4.712]","0.718 [0.623, 0.813]","0.777 [0.704, 0.851]",0.015,ns
