transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_display,calibration_in_the_large,calibration_in_the_large_abs,ols_intercept,slope,slope_abs_error,binned_item_calibration_mae,split_count
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,Target-only direct MLP,"1.266 [0.202, 2.389]","1.266 [0.202, 2.389]","5.425 [4.578, 6.317]","0.230 [0.081, 0.390]","0.770 [0.610, 0.919]","0.460 [0.362, 0.541]",30
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,Target-only ordinal,"1.698 [0.635, 2.700]","1.698 [0.635, 2.700]","5.653 [4.996, 6.391]","0.203 [0.052, 0.320]","0.797 [0.680, 0.948]","0.531 [0.445, 0.616]",30
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,Source warm-start target fine-tune,"0.836 [-0.405, 1.935]","0.895 [0.183, 1.935]","5.353 [4.413, 6.330]","0.226 [0.043, 0.434]","0.774 [0.566, 0.957]","0.475 [0.306, 0.612]",30
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,Source+target direct multitask,"0.438 [-0.831, 1.608]","0.587 [0.051, 1.608]","5.536 [4.803, 6.414]","0.181 [0.026, 0.316]","0.819 [0.684, 0.974]","0.514 [0.413, 0.607]",30
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,Shared ordinal head,"1.032 [-0.048, 1.970]","1.063 [0.179, 1.970]","5.473 [4.623, 6.280]","0.211 [0.073, 0.373]","0.789 [0.627, 0.927]","0.516 [0.403, 0.627]",30
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,Generic target MLP head,"0.647 [-0.288, 1.892]","0.699 [0.029, 1.892]","5.483 [4.344, 6.516]","0.195 [0.040, 0.378]","0.805 [0.622, 0.960]","0.489 [0.363, 0.591]",30
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd,Measurement-aware ordinal,"1.051 [-0.106, 2.119]","1.080 [0.217, 2.119]","5.470 [4.551, 6.264]","0.213 [0.077, 0.370]","0.787 [0.630, 0.923]","0.517 [0.398, 0.634]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,Target-only direct MLP,"1.330 [-1.005, 3.040]","1.560 [0.311, 3.040]","2.134 [1.060, 3.576]","0.896 [0.615, 1.172]","0.149 [0.003, 0.385]","0.423 [0.329, 0.548]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,Target-only ordinal,"1.347 [-1.105, 3.476]","1.590 [0.271, 3.476]","2.597 [1.497, 4.241]","0.820 [0.580, 1.054]","0.191 [0.028, 0.420]","0.463 [0.358, 0.603]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,Source warm-start target fine-tune,"0.893 [-1.470, 2.682]","1.259 [0.079, 2.682]","1.715 [0.626, 3.231]","0.897 [0.657, 1.200]","0.142 [0.004, 0.343]","0.414 [0.302, 0.537]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,Source+target direct multitask,"0.943 [-1.336, 2.837]","1.270 [0.105, 2.837]","1.681 [0.453, 3.550]","0.907 [0.642, 1.232]","0.151 [0.017, 0.358]","0.422 [0.295, 0.535]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,Shared ordinal head,"1.189 [-1.015, 2.905]","1.393 [0.149, 2.905]","2.293 [1.161, 4.018]","0.842 [0.578, 1.047]","0.167 [0.019, 0.422]","0.444 [0.318, 0.570]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,Generic target MLP head,"0.684 [-1.664, 2.416]","1.184 [0.083, 2.416]","1.310 [-0.047, 3.538]","0.930 [0.612, 1.298]","0.149 [0.006, 0.388]","0.392 [0.260, 0.507]",30
edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd,Measurement-aware ordinal,"1.193 [-1.006, 2.909]","1.395 [0.144, 2.909]","2.299 [1.166, 4.038]","0.841 [0.574, 1.047]","0.168 [0.020, 0.426]","0.442 [0.318, 0.571]",30
