comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.003344377173480049,0.05919865812545459,-0.003472427949262613,-0.12168554576981447,0.11034364158217155
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.016848188814348696,0.03806612450332487,0.01632972024477447,-0.06397867628357524,0.09203735497114038
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.1246222692086612,0.3672538075645706,0.11883497689977762,-0.5955071136646459,0.8805295808833101
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.3724145802543179,0.5639056231541772,-0.40307521038128424,-1.4788553620007219,0.880062560641312
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.032386723009401756,0.07450001552638645,0.027347973161852168,-0.10634851914982764,0.19433799450679054
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03965858818173039,0.06723372807230625,-0.04003482075337353,-0.1678201849707652,0.08733099229745915
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.011150028648790907,0.04239243087267903,-0.0070861999081280325,-0.10990064225214069,0.06092744610228184
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11001961032059826,0.38123905676032593,-0.10422923865668254,-0.8513214032993289,0.6312057720172212
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.16857522920846008,0.5008795784366397,-0.17198612895400078,-1.067238418953472,0.9613404884214557
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0116071673883872,0.0803251688826467,-0.006207855825806963,-0.17479410376787446,0.1334923369631762
