transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_display,calibration_in_the_large,calibration_in_the_large_abs,ols_intercept,slope,slope_abs_error,binned_item_calibration_mae,split_count
cmdc_to_edaic_phq_shared,k4,4,215,target_only_direct_mlp,Target-only direct MLP,"2.616 [-0.586, 4.930]","2.712 [0.855, 4.930]","5.693 [3.690, 7.378]","0.232 [-0.170, 0.584]","0.768 [0.416, 1.170]","0.479 [0.301, 0.663]",30
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,Target-only ordinal,"3.311 [0.450, 5.733]","3.411 [1.280, 5.733]","5.968 [4.400, 7.227]","0.215 [-0.159, 0.503]","0.785 [0.497, 1.159]","0.590 [0.381, 0.782]",30
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,Source warm-start target fine-tune,"2.376 [-1.190, 5.057]","2.572 [0.169, 5.057]","5.614 [4.036, 6.794]","0.231 [-0.037, 0.479]","0.769 [0.521, 1.037]","0.531 [0.384, 0.700]",30
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,Source+target direct multitask,"2.095 [-1.185, 4.193]","2.313 [0.217, 4.193]","5.905 [5.154, 6.706]","0.164 [-0.006, 0.278]","0.836 [0.722, 1.006]","0.516 [0.376, 0.647]",30
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,Shared ordinal head,"1.735 [-1.858, 3.924]","2.045 [0.413, 3.924]","6.035 [5.455, 6.535]","0.133 [0.026, 0.244]","0.867 [0.756, 0.974]","0.568 [0.407, 0.693]",30
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,Generic target MLP head,"2.534 [-0.496, 5.500]","2.636 [0.125, 5.500]","5.655 [3.861, 6.574]","0.231 [0.080, 0.561]","0.769 [0.439, 0.920]","0.512 [0.345, 0.703]",30
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,Measurement-aware ordinal,"1.526 [-1.844, 3.503]","1.882 [0.256, 3.503]","6.003 [5.384, 6.527]","0.133 [0.023, 0.246]","0.867 [0.754, 0.977]","0.568 [0.376, 0.686]",30
cmdc_to_edaic_phq_shared,k8,8,211,target_only_direct_mlp,Target-only direct MLP,"1.977 [-0.732, 3.905]","2.080 [0.714, 3.905]","6.001 [4.216, 7.928]","0.149 [-0.259, 0.571]","0.851 [0.429, 1.259]","0.430 [0.294, 0.531]",30
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,Target-only ordinal,"2.596 [-1.124, 4.753]","2.762 [1.096, 4.753]","6.238 [4.577, 7.577]","0.116 [-0.218, 0.527]","0.884 [0.473, 1.218]","0.551 [0.402, 0.648]",30
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,Source warm-start target fine-tune,"0.882 [-3.311, 3.665]","1.712 [0.432, 3.845]","5.892 [4.804, 7.122]","0.125 [-0.102, 0.248]","0.875 [0.752, 1.102]","0.542 [0.389, 0.701]",30
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,Source+target direct multitask,"0.919 [-3.395, 3.031]","1.653 [0.236, 3.822]","6.046 [5.541, 6.675]","0.109 [-0.007, 0.201]","0.891 [0.799, 1.007]","0.554 [0.422, 0.733]",30
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,Shared ordinal head,"0.600 [-3.346, 2.645]","1.274 [0.044, 3.346]","6.106 [5.327, 6.780]","0.091 [-0.024, 0.219]","0.909 [0.781, 1.024]","0.607 [0.453, 0.790]",30
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,Generic target MLP head,"1.354 [-1.958, 3.794]","1.655 [0.127, 3.794]","5.858 [5.086, 6.789]","0.152 [-0.037, 0.295]","0.848 [0.705, 1.037]","0.492 [0.339, 0.639]",30
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,Measurement-aware ordinal,"0.510 [-3.020, 2.375]","1.169 [0.113, 3.020]","6.091 [5.306, 6.839]","0.093 [-0.034, 0.218]","0.907 [0.782, 1.034]","0.599 [0.432, 0.763]",30
cmdc_to_edaic_phq_shared,k12,12,207,target_only_direct_mlp,Target-only direct MLP,"0.439 [-1.558, 2.711]","0.947 [0.039, 2.711]","5.693 [3.817, 7.434]","0.143 [-0.144, 0.448]","0.857 [0.552, 1.144]","0.394 [0.260, 0.497]",30
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,Target-only ordinal,"0.996 [-1.247, 3.459]","1.306 [0.126, 3.459]","6.060 [4.712, 7.409]","0.094 [-0.167, 0.342]","0.906 [0.658, 1.167]","0.522 [0.399, 0.626]",30
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,Source warm-start target fine-tune,"-0.364 [-3.492, 2.053]","1.137 [0.041, 3.492]","5.801 [4.950, 6.699]","0.117 [-0.004, 0.278]","0.883 [0.722, 1.004]","0.578 [0.381, 0.771]",30
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,Source+target direct multitask,"-0.193 [-2.696, 2.049]","1.015 [0.027, 2.696]","5.948 [5.477, 6.431]","0.098 [0.021, 0.170]","0.902 [0.830, 0.979]","0.590 [0.471, 0.688]",30
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,Shared ordinal head,"-0.360 [-2.704, 1.485]","0.842 [0.022, 2.704]","6.059 [5.489, 6.692]","0.079 [-0.010, 0.183]","0.921 [0.817, 1.010]","0.627 [0.464, 0.755]",30
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,Generic target MLP head,"0.156 [-2.357, 2.508]","0.895 [0.055, 2.637]","5.875 [5.023, 6.690]","0.114 [-0.014, 0.264]","0.886 [0.736, 1.014]","0.491 [0.323, 0.624]",30
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,Measurement-aware ordinal,"-0.431 [-3.053, 1.241]","0.843 [0.017, 3.053]","6.041 [5.429, 6.688]","0.080 [-0.010, 0.186]","0.920 [0.814, 1.010]","0.624 [0.469, 0.754]",30
cmdc_to_edaic_phq_shared,k16,16,203,target_only_direct_mlp,Target-only direct MLP,"1.646 [-0.066, 3.845]","1.662 [0.021, 3.845]","5.783 [4.088, 7.014]","0.168 [-0.065, 0.484]","0.832 [0.516, 1.065]","0.396 [0.211, 0.593]",30
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,Target-only ordinal,"2.527 [0.505, 4.713]","2.546 [0.665, 4.713]","6.100 [4.867, 6.990]","0.131 [-0.082, 0.394]","0.869 [0.606, 1.082]","0.532 [0.381, 0.690]",30
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,Source warm-start target fine-tune,"0.936 [-2.510, 3.147]","1.521 [0.095, 3.580]","6.006 [4.961, 6.885]","0.114 [-0.051, 0.255]","0.886 [0.745, 1.051]","0.550 [0.348, 0.708]",30
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,Source+target direct multitask,"0.609 [-1.993, 2.700]","1.179 [0.114, 2.700]","6.081 [5.750, 6.466]","0.100 [0.033, 0.155]","0.900 [0.845, 0.967]","0.573 [0.477, 0.684]",30
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,Shared ordinal head,"0.732 [-1.804, 2.738]","1.271 [0.129, 2.839]","6.123 [5.582, 6.547]","0.094 [0.017, 0.190]","0.906 [0.810, 0.983]","0.600 [0.462, 0.732]",30
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,Generic target MLP head,"1.244 [-1.056, 3.126]","1.427 [0.080, 3.126]","5.995 [5.261, 6.727]","0.123 [-0.006, 0.252]","0.877 [0.748, 1.006]","0.484 [0.362, 0.650]",30
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,Measurement-aware ordinal,"0.753 [-1.592, 2.635]","1.218 [0.188, 2.635]","6.114 [5.609, 6.571]","0.095 [0.014, 0.202]","0.905 [0.798, 0.986]","0.591 [0.463, 0.729]",30
cmdc_to_edaic_phq_shared,k24,24,195,target_only_direct_mlp,Target-only direct MLP,"1.325 [-0.612, 3.133]","1.455 [0.216, 3.133]","5.528 [4.294, 6.758]","0.204 [-0.025, 0.375]","0.796 [0.625, 1.025]","0.387 [0.270, 0.509]",30
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,Target-only ordinal,"2.236 [-0.190, 3.983]","2.332 [0.540, 3.983]","5.903 [4.958, 6.878]","0.161 [-0.063, 0.346]","0.839 [0.654, 1.063]","0.506 [0.401, 0.633]",30
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,Source warm-start target fine-tune,"0.823 [-1.516, 2.930]","1.274 [0.168, 2.951]","5.843 [4.539, 6.802]","0.136 [-0.023, 0.310]","0.864 [0.690, 1.023]","0.519 [0.344, 0.644]",30
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,Source+target direct multitask,"0.358 [-2.015, 2.195]","1.070 [0.210, 2.443]","5.835 [5.380, 6.388]","0.131 [0.044, 0.233]","0.869 [0.767, 0.956]","0.546 [0.411, 0.658]",30
