transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_display,training_regime,macro_item_mae,total_mae,binned_item_calibration_mae,calibration_in_the_large_abs,calibration_slope_abs_error,split_count
cmdc_to_edaic_phq_shared,k4,4,215,target_only_direct_mlp,Target-only direct MLP,target_only,"0.801 [0.759, 0.872]","5.157 [4.888, 5.727]","0.479 [0.301, 0.663]","2.712 [0.855, 4.930]","0.768 [0.416, 1.170]",30
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,Target-only ordinal,target_only,"0.819 [0.777, 0.897]","5.378 [4.846, 6.118]","0.590 [0.381, 0.782]","3.411 [1.280, 5.733]","0.785 [0.497, 1.159]",30
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.826 [0.779, 0.919]","5.340 [4.998, 5.970]","0.531 [0.384, 0.700]","2.572 [0.169, 5.057]","0.769 [0.521, 1.037]",30
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.839 [0.791, 0.931]","5.502 [5.187, 5.948]","0.516 [0.376, 0.647]","2.313 [0.217, 4.193]","0.836 [0.722, 1.006]",30
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.877 [0.804, 0.998]","5.688 [5.246, 6.118]","0.568 [0.407, 0.693]","2.045 [0.413, 3.924]","0.867 [0.756, 0.974]",30
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.818 [0.778, 0.876]","5.362 [4.949, 6.099]","0.512 [0.345, 0.703]","2.636 [0.125, 5.500]","0.769 [0.439, 0.920]",30
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.883 [0.810, 1.001]","5.691 [5.233, 6.125]","0.568 [0.376, 0.686]","1.882 [0.256, 3.503]","0.867 [0.754, 0.977]",30
cmdc_to_edaic_phq_shared,k8,8,211,target_only_direct_mlp,Target-only direct MLP,target_only,"0.810 [0.748, 0.882]","5.169 [4.866, 5.560]","0.430 [0.294, 0.531]","2.080 [0.714, 3.905]","0.851 [0.429, 1.259]",30
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,Target-only ordinal,target_only,"0.840 [0.762, 0.946]","5.467 [4.991, 5.931]","0.551 [0.402, 0.648]","2.762 [1.096, 4.753]","0.884 [0.473, 1.218]",30
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.882 [0.811, 1.041]","5.722 [5.136, 6.581]","0.542 [0.389, 0.701]","1.712 [0.432, 3.845]","0.875 [0.752, 1.102]",30
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.896 [0.814, 1.078]","5.892 [5.387, 6.745]","0.554 [0.422, 0.733]","1.653 [0.236, 3.822]","0.891 [0.799, 1.007]",30
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.934 [0.837, 1.119]","6.113 [5.459, 7.068]","0.607 [0.453, 0.790]","1.274 [0.044, 3.346]","0.909 [0.781, 1.024]",30
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.844 [0.793, 0.971]","5.500 [4.950, 6.160]","0.492 [0.339, 0.639]","1.655 [0.127, 3.794]","0.848 [0.705, 1.037]",30
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.933 [0.846, 1.092]","6.100 [5.472, 7.072]","0.599 [0.432, 0.763]","1.169 [0.113, 3.020]","0.907 [0.782, 1.034]",30
cmdc_to_edaic_phq_shared,k12,12,207,target_only_direct_mlp,Target-only direct MLP,target_only,"0.833 [0.770, 0.911]","5.294 [4.801, 5.804]","0.394 [0.260, 0.497]","0.947 [0.039, 2.711]","0.857 [0.552, 1.144]",30
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,Target-only ordinal,target_only,"0.873 [0.790, 0.957]","5.625 [5.014, 6.233]","0.522 [0.399, 0.626]","1.306 [0.126, 3.459]","0.906 [0.658, 1.167]",30
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.927 [0.832, 1.063]","6.073 [5.178, 7.217]","0.578 [0.381, 0.771]","1.137 [0.041, 3.492]","0.883 [0.722, 1.004]",30
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.936 [0.845, 1.044]","6.191 [5.584, 6.908]","0.590 [0.471, 0.688]","1.015 [0.027, 2.696]","0.902 [0.830, 0.979]",30
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.966 [0.860, 1.087]","6.391 [5.724, 7.138]","0.627 [0.464, 0.755]","0.842 [0.022, 2.704]","0.921 [0.817, 1.010]",30
