comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05222532489432554,0.06802669551742642,-0.04951750246057629,-0.17710953375465,0.07545885394167849
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04376262350913616,0.035398632136099936,-0.03838993645056038,-0.1187308859443808,0.01198800375826153
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.18691709583522265,0.2600342972640581,-0.1662092944301965,-0.7294930197205909,0.2642476035954175
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.4323641470684215,0.7461519409187141,0.5104273872866987,-1.0632585540865302,1.7392624054710988
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03348844738295471,0.10019630291616059,-0.03397023640316643,-0.23150995184058326,0.17275195737643154
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.038696975604164845,0.08164446482023648,-0.039334831065040377,-0.19205486217867426,0.11574800561201917
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05650832334760581,0.04547333263310177,-0.052029255981014266,-0.16487759584352799,0.01886166113276095
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.34801979456619164,0.3463836706311742,-0.3411507746316209,-1.0264037424534158,0.3256897931150721
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.6861324039135561,1.0929399743084691,0.7950085524409203,-2.0255663236811823,2.955823199481142
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10081924074756163,0.1762003216192271,-0.10657993233331525,-0.4384372418285123,0.3201111948144321
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05469505806961963,0.09300430742248025,-0.0540580785797487,-0.2078499778072582,0.1200189239415107
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06461018264537466,0.047025365358970894,-0.06089451089002962,-0.1567070614164178,0.016430457204888192
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.32651975482612233,0.36292388018740257,-0.3204425559546853,-1.0039317737111284,0.4316602718138418
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.7622446016584234,1.136285103607415,0.7255793924741694,-1.4387208501471558,3.6555447918757054
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10026964404591278,0.18194008830796804,-0.0889511695197463,-0.5245091948673909,0.24674838477695268
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0011602205171729572,0.02518816215751684,0.001439610579718753,-0.05972895681970116,0.05090242441223805
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.005874220960567868,0.010310843728916427,-0.005588725727320276,-0.028202515232326347,0.012746973830677126
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0025110418080017518,0.07981308513979297,-0.003252450948537877,-0.1644343230544142,0.15680842180335497
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.1592506377882281,0.2467045984293957,0.18693991352584005,-0.3751967358123827,0.5678661716444566
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00029261633186586773,0.022673395553216347,-0.0007020014458428703,-0.048076232299786914,0.04685963095337755
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.019658343509763802,0.11273611771572191,0.028468317365230478,-0.20725391930512246,0.21864897302420624
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06355340075223505,0.06092924908083009,-0.05576233945283343,-0.20546645827724697,0.03560776268698541
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.3086824794914027,0.5408391523522698,-0.3387463130046249,-1.2872576409116947,0.7529465830450202
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,1.5100772049965023,1.5078244345381293,1.334132878845854,-1.1184643853288818,4.925968864464717
measurement_aware_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.07788063752162086,0.31447528547226206,-0.07787710700177708,-0.7157319657856756,0.5363008877331832
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04491141885015218,0.07011749826807548,-0.046256257543015156,-0.1732181380483425,0.11169034297743612
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03714527501677277,0.04066770927417928,-0.035715023701281046,-0.11626712284852339,0.04715176820921507
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.20399827216137692,0.34470077331994475,-0.1918065497862509,-0.9054407618599116,0.4781982451962946
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.4347083193987813,0.6923980790879806,0.41332111952009365,-0.8352948328234926,1.832092025807581
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01596528981643116,0.07674026059669176,-0.013889252796671747,-0.16789825711853423,0.13247020632621806
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.055212296283615896,0.06941209990170455,-0.049751041035983684,-0.1925256513364127,0.06740868436310185
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05101395305347226,0.0448173871000119,-0.048314060654745195,-0.13716233932696886,0.0435750239262335
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.3779413931023148,0.3518454919104053,-0.3295876767729986,-1.128243548239771,0.20928727064449512
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.46920901154120914,0.9144917339112144,0.41520525800653174,-0.9587125029903566,2.417404132307627
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03393534304047132,0.11015424190097496,-0.04049106963053967,-0.2231183266616137,0.2549846205901868
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10514337414634682,0.08506831579782866,-0.0917556130446123,-0.2856686167951027,0.03344021511061196
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.08878918063978505,0.04994996723742597,-0.08233350279839596,-0.20315762730711004,-0.008665159714361955
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.5963209331728592,0.43544919385302705,-0.5135297512376886,-1.5390673160800772,0.1018366019412579
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.43104186962182695,1.0471281734511644,0.2845925260124593,-1.447834720081169,2.406704964293675
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06198216666317656,0.11281644070076258,-0.051352788113230796,-0.3237162744590906,0.1253177078831643
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.008387239562408768,0.025612771400441537,0.007424247900273406,-0.04269775845238306,0.05848662288642335
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0006222718294974232,0.016384649677072222,-0.0012813301907229624,-0.03713656684374921,0.03229847062895076
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.013585949094397804,0.11556431989892905,0.004328123907342274,-0.1987626035672975,0.2662699043682231
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.10945340796629045,0.3396262893840007,0.03450165432243635,-0.38874989553744826,1.1088028075641359
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0015503047629236105,0.016726789165701975,0.00214072041263047,-0.03334092207586505,0.037121238804419386
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04514232544995039,0.09323082318180279,-0.042045473212295764,-0.23393002642512986,0.1234892508618257
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09273318223293285,0.0738911335820955,-0.09019727777671632,-0.24459647300080475,0.03451211695198959
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.6256755212044942,0.5843282931203707,-0.5335391803683058,-1.971939699367007,0.32513690516265814
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,1.5045563900422543,1.416718890394029,1.609877220089095,-2.103606232555356,3.6642783508396763
measurement_aware_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.02496639440603249,0.21860146314886944,-0.017402964772323615,-0.5057282342536028,0.4000539525126174
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.036014619473799546,0.06602085412269046,-0.03263335324229172,-0.16407910390090952,0.08334679028885915
