loading_delta_tolerance,threshold_location_tolerance,minimum_anchor_count,anchor_count,anchor_set,threshold_free_set,loading_or_threshold_free_set,partial_invariance_screen_pass,default_anchor_set_exact,default_anchors_retained,c02_c06_threshold_shift_retained,c08_loading_or_threshold_free
0.15,0.25,3,1,C07,C01;C02;C03;C04;C05;C06,C08,False,False,False,True,True
0.15,0.25,4,1,C07,C01;C02;C03;C04;C05;C06,C08,False,False,False,True,True
0.15,0.25,5,1,C07,C01;C02;C03;C04;C05;C06,C08,False,False,False,True,True
0.15,0.35,3,4,C01;C04;C05;C07,C02;C03;C06,C08,True,True,True,True,True
0.15,0.35,4,4,C01;C04;C05;C07,C02;C03;C06,C08,True,True,True,True,True
0.15,0.35,5,4,C01;C04;C05;C07,C02;C03;C06,C08,False,True,True,True,True
0.15,0.45,3,5,C01;C03;C04;C05;C07,C02;C06,C08,True,False,True,True,True
0.15,0.45,4,5,C01;C03;C04;C05;C07,C02;C06,C08,True,False,True,True,True
0.15,0.45,5,5,C01;C03;C04;C05;C07,C02;C06,C08,True,False,True,True,True
0.2,0.25,3,1,C07,C01;C02;C03;C04;C05;C06,C08,False,False,False,True,True
0.2,0.25,4,1,C07,C01;C02;C03;C04;C05;C06,C08,False,False,False,True,True
0.2,0.25,5,1,C07,C01;C02;C03;C04;C05;C06,C08,False,False,False,True,True
0.2,0.35,3,4,C01;C04;C05;C07,C02;C03;C06,C08,True,True,True,True,True
0.2,0.35,4,4,C01;C04;C05;C07,C02;C03;C06,C08,True,True,True,True,True
0.2,0.35,5,4,C01;C04;C05;C07,C02;C03;C06,C08,False,True,True,True,True
0.2,0.45,3,5,C01;C03;C04;C05;C07,C02;C06,C08,True,False,True,True,True
0.2,0.45,4,5,C01;C03;C04;C05;C07,C02;C06,C08,True,False,True,True,True
0.2,0.45,5,5,C01;C03;C04;C05;C07,C02;C06,C08,True,False,True,True,True
0.25,0.25,3,1,C07,C01;C02;C03;C04;C05;C06;C08,,False,False,False,True,False
0.25,0.25,4,1,C07,C01;C02;C03;C04;C05;C06;C08,,False,False,False,True,False
0.25,0.25,5,1,C07,C01;C02;C03;C04;C05;C06;C08,,False,False,False,True,False
0.25,0.35,3,4,C01;C04;C05;C07,C02;C03;C06;C08,,True,True,True,True,False
0.25,0.35,4,4,C01;C04;C05;C07,C02;C03;C06;C08,,True,True,True,True,False
0.25,0.35,5,4,C01;C04;C05;C07,C02;C03;C06;C08,,False,True,True,True,False
0.25,0.45,3,5,C01;C03;C04;C05;C07,C02;C06;C08,,True,False,True,True,False
0.25,0.45,4,5,C01;C03;C04;C05;C07,C02;C06;C08,,True,False,True,True,False
0.25,0.45,5,5,C01;C03;C04;C05;C07,C02;C06;C08,,True,False,True,True,False
