probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,0,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,1,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,3,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,4,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,5,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,6,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,8,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,0,subject_aligned,9,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,0,219,77,1024,128,5,0.48408738548273433,0.09332578268215341,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,1,219,77,1024,128,5,0.48888213530655394,0.07941544173008645,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,2,219,77,1024,128,5,0.5046405919661734,0.08920008122287179,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,3,219,77,1024,128,5,0.4865636011275546,0.07498910844461415,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,4,219,77,1024,128,5,0.4957619802677942,0.06629277715390469,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,5,219,77,1024,128,5,0.5085253699788584,0.04550052677318699,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,6,219,77,1024,128,5,0.506631430584919,0.16317342649956856,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,7,219,77,1024,128,5,0.4782302677942213,0.07484957119971404,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,8,219,77,1024,128,5,0.5001013037350247,0.06341898838948572,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,9,219,77,1024,128,5,0.4921476391825229,0.05992326661714964,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,0,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,1,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,3,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,4,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,5,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,6,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,8,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,9,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,0,219,77,1024,128,5,0.485177942212826,0.09283000439470632,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,1,219,77,1024,128,5,0.4939429175475687,0.06639253589138862,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,2,219,77,1024,128,5,0.5096027131782945,0.08084683433699129,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,3,219,77,1024,128,5,0.4928743833685695,0.08883616023323483,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,4,219,77,1024,128,5,0.5052158210007047,0.05311066838187064,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,5,219,77,1024,128,5,0.4756166314305849,0.023040496885212935,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,6,219,77,1024,128,5,0.5127827695560253,0.17782056289033704,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,7,219,77,1024,128,5,0.46774577167019027,0.05567032370436638,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,8,219,77,1024,128,5,0.5113662790697674,0.07287547596130603,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,9,219,77,1024,128,5,0.48331395348837203,0.06807738036773511,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,0,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,1,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,3,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,4,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,5,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,6,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,8,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,9,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,0,219,77,1024,128,5,0.9933333333333334,0.014907119849998594,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,1,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,3,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,4,219,77,1024,128,5,0.99375,0.013975424859373685,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,5,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,6,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,8,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,9,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,0,219,77,1024,128,5,0.9737500000000001,0.014701898970314455,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,1,219,77,1024,128,5,0.9670833333333334,0.02358863309119693,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,3,219,77,1024,128,5,0.9866666666666667,0.029814239699997188,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,4,219,77,1024,128,5,0.9914772727272727,0.013624521373047498,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,5,219,77,1024,128,5,0.984810606060606,0.02133537648403081,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,6,219,77,1024,128,5,0.9866666666666667,0.018257418583505533,PHQ shared total score
