probe_id,comparison_family,view_id,probe_model,source_n,target_n,raw,length_only,severity_only,length_severity,length_severity_shuffled,raw_minus_length_severity,shuffled_minus_aligned,interpretation
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,linear_logistic,25,99,"1.000 [1.000, 1.000]","0.566 [0.556, 0.577]","1.000 [1.000, 1.000]","0.569 [0.548, 0.590]","0.999 [0.998, 1.001]",0.431,0.430,aligned length/acquisition controls account for the raw identity signal
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,nonlinear_random_forest,25,99,"0.932 [0.902, 0.962]","0.542 [0.516, 0.568]","0.924 [0.880, 0.968]","0.540 [0.522, 0.558]","0.918 [0.894, 0.942]",0.392,0.378,near-chance after aligned controls
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,linear_logistic,25,99,"1.000 [1.000, 1.000]","0.542 [0.528, 0.557]","1.000 [1.000, 1.000]","0.565 [0.536, 0.593]","0.999 [0.998, 1.001]",0.435,0.435,aligned length/acquisition controls account for the raw identity signal
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,nonlinear_random_forest,25,99,"0.552 [0.520, 0.584]","0.500 [0.500, 0.500]","0.544 [0.524, 0.564]","0.500 [0.500, 0.500]","0.544 [0.514, 0.574]",0.052,0.044,near-chance after aligned controls
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,linear_logistic,189,30,"0.618 [0.592, 0.643]","0.621 [0.599, 0.644]","0.617 [0.592, 0.643]","0.620 [0.598, 0.642]","0.613 [0.587, 0.639]",-0.002,-0.007,modest residual identity remains
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,nonlinear_random_forest,189,30,"0.500 [0.500, 0.500]","0.500 [0.500, 0.500]","0.500 [0.500, 0.500]","0.500 [0.500, 0.500]","0.500 [0.500, 0.500]",0.000,0.000,near-chance after aligned controls
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,linear_logistic,189,30,"0.835 [0.824, 0.845]","0.827 [0.818, 0.836]","0.831 [0.825, 0.837]","0.835 [0.825, 0.846]","0.828 [0.822, 0.835]",-0.001,-0.007,modest residual identity remains
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,nonlinear_random_forest,189,30,"0.542 [0.529, 0.555]","0.518 [0.505, 0.531]","0.537 [0.517, 0.556]","0.518 [0.510, 0.527]","0.537 [0.522, 0.551]",0.023,0.018,near-chance after aligned controls
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,linear_logistic,189,30,"0.900 [0.885, 0.914]","0.893 [0.875, 0.911]","0.882 [0.862, 0.901]","0.891 [0.881, 0.902]","0.894 [0.869, 0.919]",0.008,0.003,modest residual identity remains
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,nonlinear_random_forest,189,30,"0.500 [0.500, 0.500]","0.502 [0.498, 0.505]","0.500 [0.500, 0.500]","0.503 [0.498, 0.508]","0.500 [0.500, 0.500]",-0.003,-0.003,near-chance after aligned controls
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,linear_logistic,219,44,"1.000 [1.000, 1.000]","0.508 [0.496, 0.521]","1.000 [1.000, 1.000]","0.514 [0.503, 0.526]","1.000 [1.000, 1.000]",0.486,0.486,aligned length/acquisition controls account for the raw identity signal
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,nonlinear_random_forest,219,44,"0.801 [0.754, 0.849]","0.502 [0.499, 0.506]","0.794 [0.752, 0.836]","0.504 [0.500, 0.508]","0.795 [0.743, 0.848]",0.297,0.291,near-chance after aligned controls
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,linear_logistic,219,77,"1.000 [1.000, 1.000]","0.495 [0.487, 0.502]","1.000 [1.000, 1.000]","0.494 [0.482, 0.505]","1.000 [1.000, 1.000]",0.506,0.506,aligned length/acquisition controls account for the raw identity signal
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,nonlinear_random_forest,219,77,"0.999 [0.997, 1.001]","0.988 [0.980, 0.995]","1.000 [1.000, 1.000]","0.987 [0.983, 0.991]","1.000 [1.000, 1.000]",0.012,0.013,identity persists after aligned controls
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,linear_logistic,219,77,"1.000 [1.000, 1.000]","0.481 [0.458, 0.505]","1.000 [1.000, 1.000]","0.486 [0.463, 0.509]","1.000 [0.999, 1.000]",0.514,0.514,aligned length/acquisition controls account for the raw identity signal
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,nonlinear_random_forest,219,77,"0.961 [0.956, 0.965]","0.600 [0.585, 0.615]","0.963 [0.959, 0.966]","0.614 [0.599, 0.629]","0.959 [0.948, 0.969]",0.347,0.345,modest residual identity remains
