task,metric,control_id,mean,full_dialogue_mean,delta_vs_full_dialogue,better_than_full,direction,ci95_low,ci95_high
PHQ-8 regression,MAE,back_25,4.73933733361108,4.800961477415902,-0.061624143804822396,True,lower_is_better,3.9756839589348862,5.695542435560909
PHQ-8 regression,MAE,front_25,4.956770258290427,4.800961477415902,0.15580878087452454,False,lower_is_better,3.871086937508413,6.166122422048024
PHQ-8 regression,MAE,full_dialogue,4.800961477415902,4.800961477415902,0.0,False,lower_is_better,3.985308336360114,5.765697648801974
PHQ-8 regression,MAE,middle_50,4.438308460371835,4.800961477415902,-0.3626530170440674,True,lower_is_better,3.616413951132979,5.440013576298952
PHQ-8 regression,MAE,train_repeated_turns_only,4.806493354695184,4.800961477415902,0.005531877279281616,False,lower_is_better,3.961937391757965,5.899395825607436
PHQ-8 regression,MAE,train_repeated_turns_removed,4.576816988842828,4.800961477415902,-0.22414448857307434,True,lower_is_better,3.7886777389262405,5.5568003797105385
binary depression classification,Macro-F1,back_25,0.6827886710239652,0.6652873563218391,0.017501314702126125,True,higher_is_better,0.531437357445422,0.8202044038221853
binary depression classification,Macro-F1,front_25,0.5624999999999999,0.6652873563218391,-0.10278735632183922,False,higher_is_better,0.42002301495972383,0.69375
binary depression classification,Macro-F1,full_dialogue,0.6652873563218391,0.6652873563218391,0.0,False,higher_is_better,0.5224851778656127,0.7996422182468694
binary depression classification,Macro-F1,middle_50,0.5918680475642502,0.6652873563218391,-0.07341930875758895,False,higher_is_better,0.451930895364743,0.7170565134099617
binary depression classification,Macro-F1,train_repeated_turns_only,0.5757575757575758,0.6652873563218391,-0.0895297805642633,False,higher_is_better,0.4284946611766348,0.6990816002824501
binary depression classification,Macro-F1,train_repeated_turns_removed,0.613793103448276,0.6652873563218391,-0.05149425287356313,False,higher_is_better,0.4587970851175719,0.773903743315508
