run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C01,C01,C01,1,anchor,1,0.6894960327074312
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7509717111501636
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C03,C03,C03,1,other,3,1.0116693186497596
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C04,C04,C04,1,anchor,4,0.9674196256068992
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C05,C05,C05,1,anchor,5,0.9329604735085132
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8139572163231159
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C07,C07,C07,1,anchor,7,0.7390982276174921
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item,C08,C08,C08,1,other,8,0.3934883322781507
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7873826172301907
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.832243589860084
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7824644637366398
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_direct_mlp,0,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7025788254639551
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C01,C01,C01,1,anchor,1,0.7201776907161286
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7849489918329653
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C03,C03,C03,1,other,3,1.042750702587282
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C04,C04,C04,1,anchor,4,1.0159272501021204
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C05,C05,C05,1,anchor,5,0.9837838310041881
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.839187329137364
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C07,C07,C07,1,anchor,7,0.7449494047748249
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item,C08,C08,C08,1,other,8,0.3844247279773267
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.814518741016525
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8662095441493155
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8120681604851646
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,target_only_ordinal,1,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7135877152823044
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C01,C01,C01,1,anchor,1,0.6995012849743183
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7631424047156341
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C03,C03,C03,1,other,3,1.036875250960816
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C04,C04,C04,1,anchor,4,0.9758877630156824
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C05,C05,C05,1,anchor,5,0.9541286421674182
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8273398093787917
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C07,C07,C07,1,anchor,7,0.7579725454639403
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item,C08,C08,C08,1,other,8,0.41265562885443907
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8034379161913799
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8468725589053397
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7952411070472128
