transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,delta_definition,paired_split_count,tcps_lower_error_split_fraction,delta_mean,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,-0.003503016850827216,-0.053934442759510294,0.024199617171988777
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,-0.002754151509046432,-0.05079085168457804,0.022776935410265847
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.003981252952428164,-0.08804272282990505,0.051503953861974434
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.001493356575017716,-0.0629564292618285,0.05133453218378427
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,-0.008852788390139473,-0.10409543694621075,0.021519089498555535
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,0.003456945062698454,-0.07996872904884247,0.060528002624725755
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,0.001965147585799824,-0.08243784576038693,0.060073965199951646
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,0.0032747841597055407,-0.03257597435012245,0.06024872630860919
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6666666666666666,-0.001485961183656892,-0.05181102281980182,0.018644111755125016
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,-0.0029710035575461293,-0.05741038683099293,0.021367838109292533
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7,0.00035139677682600735,-0.06565750799011519,0.0347814911639876
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,-0.0003532343963613016,-0.04647673935445745,0.05791922865590555
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6333333333333333,-0.0032801596897711854,-0.06337897109844276,0.024059581347540236
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,-0.0019577018311698075,-0.07288628243069185,0.03747495756892046
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,-0.002118334617116787,-0.10197964922519034,0.044920238149481914
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4,-0.00864384913033364,-0.07828121081446732,0.009767541987954313
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,-0.0168659880804566,-0.1439745758363547,0.015009083915380061
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,0.005094615116762361,-0.06823090606046772,0.03914495090147029
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.008109994885809909,-0.08415378809234134,0.012065342166065364
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0029095487621508044,-0.04703990085461944,0.04908081735906799
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.8,-0.004121483044468092,-0.05381039948623507,0.008904731243264134
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,-0.009224997946592827,-0.07746803637157669,0.009758121267058505
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,0.0015684566427962676,-0.05464508661664965,0.02059608287909734
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.0003956070725170309,-0.037147679954879914,0.01881404200869745
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.00439085232114238,-0.058534081318579116,0.020214385546837806
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,-0.0014014955858074626,-0.053969745920064496,0.02430469002209457
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.001632659937089246,-0.013697844420469906,0.019729834210638852
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,0.0036176810421004882,-0.02396427212782157,0.029797394775033667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.8333333333333334,0.007424684082672846,-0.02086813395281352,0.042714661152669066
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.006197856405118341,-0.01529482836907417,0.03519039150143004
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.006543408146075425,-0.057889545355976395,0.07273436624984035
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.43333333333333335,-0.0038343437757892155,-0.04984446825298813,0.01956553567286599
