transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_rank,lambda_group,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,split_count,item_mae_mean,item_mae_ci95_low,item_mae_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C01,C01,C01,1,anchor,1,30,0.6722604090211401,0.6300505633594821,0.7266452339738039
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C02,C02,C02,1,threshold_shift,2,30,0.7673736898089998,0.711371086192092,0.8462314799006075
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C03,C03,C03,1,other,3,30,1.001895971923705,0.9303977663623431,1.06454364462997
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C04,C04,C04,1,anchor,4,30,0.9049308313304875,0.8187523787347387,1.0362195424190563
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C05,C05,C05,1,anchor,5,30,0.9319853709679136,0.8562271319995466,1.0371052566177192
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C06,C06,C06,1,threshold_shift,6,30,0.8605301029713008,0.7860674614287431,0.9436935732323701
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C07,C07,C07,1,anchor,7,30,0.7980154023700011,0.708510795503118,0.9016222537054858
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item,C08,C08,C08,1,other,8,30,0.43387585612738094,0.36038435282428394,0.5768999763383506
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.796358454315116,0.7624677283694932,0.8520448883176093
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8267980034223855,0.7827352656747613,0.8826193754658425
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8139518963901502,0.7540451095815074,0.8825810293239401
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_direct_mlp,0,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7178859140255429,0.6637172858380869,0.7820844612628887
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C01,C01,C01,1,anchor,1,30,0.6891983990891144,0.6467189978050777,0.7760943442199473
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C02,C02,C02,1,threshold_shift,2,30,0.7888237128992529,0.740709735089988,0.8809429476949423
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C03,C03,C03,1,other,3,30,1.0226311831315849,0.9519293455548229,1.0977401453271374
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C04,C04,C04,1,anchor,4,30,0.9380563351330572,0.845043753545642,1.0887425322014066
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C05,C05,C05,1,anchor,5,30,0.9607479432549706,0.862163379870441,1.0782017169607157
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C06,C06,C06,1,threshold_shift,6,30,0.8760424499749,0.7909935971435562,0.9747559450508029
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C07,C07,C07,1,anchor,7,30,0.8012376749503861,0.7050508108469695,0.9098721351611726
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item,C08,C08,C08,1,other,8,30,0.4190607067205573,0.3521235394464207,0.528741973148584
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8119748006442278,0.7731615169782268,0.8667011101594868
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8473100881068819,0.7964831179156441,0.9013327598016204
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8324330814370764,0.7753386009365693,0.9176424056694494
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,1,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7208459449260709,0.6676425320677605,0.7857387294000324
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C01,C01,C01,1,anchor,1,30,0.6908373835957875,0.6309838571450849,0.7594689964399876
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C02,C02,C02,1,threshold_shift,2,30,0.7789389463319352,0.6974740008809307,0.8917415773026945
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C03,C03,C03,1,other,3,30,1.0195236289210567,0.9669060970268143,1.0921824469319807
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C04,C04,C04,1,anchor,4,30,0.9053981889582866,0.807256769164301,1.0121201705884528
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C05,C05,C05,1,anchor,5,30,0.9413978062764873,0.8747220803967483,1.0358113639429563
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C06,C06,C06,1,threshold_shift,6,30,0.8578351729418563,0.7862322552389088,0.9255030421593242
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C07,C07,C07,1,anchor,7,30,0.8057462166763256,0.7409001478019515,0.8969555972627835
